model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,25,0.9197,0.709,0.7099,0.6498,0.6955,0.6501,0.0009,0.0593,0.0136,0.059,0.7591,0.0213
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,25,1.288,0.5768,0.6852,0.6194,0.6695,0.6201,0.1084,0.0426,0.0927,0.0433,0.7591,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,0.5321,0.6689,0.6945,0.6884,0.6928,0.6872,0.0256,0.0195,0.0238,0.0183,0.7591,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,0.8098,0.5324,0.6288,0.667,0.6377,0.6655,0.0964,0.1345,0.1052,0.133,0.7591,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,0.6974,0.6971,0.7483,0.7223,0.7418,0.7215,0.0512,0.0252,0.0447,0.0244,0.7591,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,0.6346,0.5247,0.5239,0.5597,0.532,0.5576,0.0009,0.035,0.0073,0.0328,0.7591,0.0213
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,25,-0.938,0.6374,0.7125,0.7282,0.7162,0.728,0.0751,0.0909,0.0788,0.0906,0.7591,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,-0.472,0.6596,0.6442,0.7183,0.6617,0.7169,0.0154,0.0587,0.0021,0.0573,0.7591,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,-2.1096,0.7133,0.6655,0.7698,0.69,0.7673,0.0478,0.0565,0.0233,0.0539,0.7591,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,0.5811,0.6348,0.6246,0.6867,0.6392,0.6854,0.0102,0.0519,0.0044,0.0506,0.7591,0.0213
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,25,1.0683,0.6126,0.6143,0.64,0.6201,0.6384,0.0017,0.0273,0.0075,0.0258,0.7591,0.0213
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,3.1983,0.4812,0.4087,0.4946,0.4289,0.4925,0.0725,0.0134,0.0523,0.0113,0.7591,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.449,0.7099,0.7867,0.7567,0.7795,0.7567,0.0768,0.0468,0.0696,0.0468,0.7591,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,25,-0.604,0.7073,0.7193,0.7364,0.7232,0.7357,0.0119,0.029,0.0159,0.0284,0.7591,0.0213
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,25,0.6263,0.6971,0.7406,0.7093,0.733,0.709,0.0435,0.0122,0.0359,0.0119,0.7591,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,-0.4601,0.709,0.791,0.76,0.7835,0.7601,0.0819,0.051,0.0745,0.051,0.7591,0.0213
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,25,-0.3917,0.7125,0.7287,0.6914,0.7199,0.6921,0.0162,0.021,0.0074,0.0203,0.7591,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,25,0.759,0.552,0.5333,0.6753,0.5664,0.6707,0.0188,0.1232,0.0143,0.1186,0.7591,0.0213
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,25,1.5655,0.6229,0.6485,0.5974,0.6362,0.5977,0.0256,0.0255,0.0134,0.0251,0.7591,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,-0.358,0.6749,0.6834,0.6745,0.6813,0.6745,0.0085,0.0004,0.0064,0.0004,0.7591,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,2.6639,0.5546,0.5751,0.5648,0.5725,0.5645,0.0205,0.0102,0.0179,0.0099,0.7591,0.0213
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,1.0691,0.6706,0.6834,0.6512,0.6757,0.6513,0.0128,0.0194,0.0051,0.0193,0.7591,0.0213
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,0.4638,0.6706,0.6519,0.6427,0.6497,0.6427,0.0188,0.0279,0.021,0.028,0.7591,0.0213
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,25,-0.7355,0.6758,0.6834,0.6767,0.6818,0.6768,0.0077,0.0009,0.0061,0.001,0.7591,0.0213
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,25,-1.2526,0.7338,0.8328,0.8017,0.8254,0.8021,0.099,0.068,0.0916,0.0684,0.7591,0.0213
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,25,1.0099,0.6638,0.6834,0.6504,0.6755,0.6503,0.0196,0.0135,0.0116,0.0135,0.7591,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,0.7902,0.5836,0.686,0.7097,0.6913,0.7081,0.1024,0.1261,0.1077,0.1245,0.7591,0.0213
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,25,-0.472,0.6647,0.6834,0.6724,0.6808,0.6726,0.0188,0.0078,0.0162,0.0079,0.7591,0.0213
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,25,13.9053,0.6118,0.5776,0.5644,0.5745,0.5644,0.0341,0.0473,0.0373,0.0473,0.7591,0.0213
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,25,-0.3507,0.7253,0.7654,0.7433,0.76,0.7432,0.0401,0.018,0.0348,0.018,0.7591,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,1.5957,0.6118,0.6067,0.6377,0.614,0.6372,0.0051,0.026,0.0022,0.0254,0.7591,0.0213
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,2.9673,0.5495,0.5896,0.556,0.5815,0.556,0.0401,0.0065,0.032,0.0065,0.7591,0.0213
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,25,0.5299,0.5819,0.5683,0.6883,0.5965,0.6857,0.0137,0.1064,0.0146,0.1038,0.7591,0.0213
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,25,0.9262,0.6382,0.5947,0.7037,0.62,0.6996,0.0435,0.0654,0.0182,0.0614,0.7591,0.0213
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,25,0.8857,0.6945,0.7577,0.6793,0.7389,0.6797,0.0631,0.0152,0.0444,0.0149,0.7591,0.0213
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,25,3.1058,0.3567,0.3336,0.4335,0.3571,0.4312,0.023,0.0768,0.0005,0.0745,0.7591,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,25,-0.589,0.7014,0.6937,0.7099,0.6976,0.7098,0.0077,0.0085,0.0038,0.0084,0.7591,0.0213
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,25,0.9087,0.6425,0.7577,0.6923,0.7421,0.693,0.1152,0.0498,0.0996,0.0505,0.7591,0.0213
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,25,0.0651,0.6459,0.6442,0.64,0.6432,0.6402,0.0017,0.0059,0.0027,0.0057,0.7591,0.0213
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,25,-0.5938,0.7142,0.7577,0.7119,0.7468,0.7127,0.0435,0.0023,0.0327,0.0015,0.7591,0.0213
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,1.051,0.6698,0.7167,0.6504,0.7009,0.6509,0.0469,0.0194,0.0311,0.0189,0.7591,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,25,0.0719,0.6502,0.6331,0.6992,0.6487,0.6979,0.0171,0.049,0.0015,0.0477,0.7591,0.0213
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,25,-0.2505,0.6928,0.7867,0.7507,0.7781,0.7509,0.0939,0.0578,0.0852,0.0581,0.7591,0.0213
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,25,1.7066,0.5418,0.5452,0.6111,0.5608,0.6098,0.0034,0.0693,0.019,0.068,0.7591,0.0213
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,25,0.9931,0.5631,0.5939,0.6752,0.6128,0.6726,0.0307,0.1121,0.0497,0.1094,0.7591,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,-1.4549,0.6945,0.7543,0.7957,0.7639,0.7941,0.0597,0.1012,0.0693,0.0995,0.7591,0.0213
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,25,0.3954,0.6817,0.7176,0.7301,0.7204,0.7293,0.0358,0.0483,0.0387,0.0475,0.7591,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,2.1595,0.6365,0.5913,0.6414,0.603,0.6401,0.0452,0.0049,0.0335,0.0036,0.7591,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,25,0.6896,0.6297,0.6502,0.6849,0.6582,0.6836,0.0205,0.0552,0.0285,0.0539,0.7591,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,25,1.0456,0.6468,0.6502,0.6584,0.6519,0.6573,0.0034,0.0116,0.0051,0.0105,0.7591,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,2.5195,0.5904,0.5776,0.56,0.5733,0.5597,0.0128,0.0304,0.0171,0.0307,0.7591,0.0213
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,25,4.4829,0.5375,0.5879,0.5794,0.5857,0.5789,0.0503,0.0419,0.0482,0.0413,0.7591,0.0213
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,25,0.4755,0.6587,0.7218,0.7274,0.7231,0.727,0.0631,0.0687,0.0644,0.0683,0.7591,0.0213
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,25,2.1705,0.2645,0.2986,0.443,0.3328,0.4405,0.0341,0.1785,0.0683,0.176,0.7591,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,25,0.163,0.6331,0.744,0.7102,0.736,0.7107,0.1109,0.0771,0.1029,0.0776,0.7591,0.0213
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,25,0.7694,0.4198,0.4462,0.6465,0.4931,0.6409,0.0265,0.2267,0.0733,0.2211,0.7591,0.0213
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,25,-1.1788,0.6869,0.6834,0.6889,0.6848,0.6889,0.0034,0.0021,0.0021,0.002,0.7591,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,25,-1.4549,0.6945,0.7543,0.7957,0.7639,0.7941,0.0597,0.1012,0.0693,0.0995,0.7591,0.0213
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,25,-89.5758,0.698,0.6834,0.6588,0.6775,0.6588,0.0145,0.0392,0.0204,0.0392,0.7591,0.0213
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,25,3.2447,0.5939,0.6041,0.609,0.6052,0.6087,0.0102,0.0151,0.0113,0.0148,0.7591,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,25,6.3516,0.3771,0.3797,0.4557,0.3976,0.4539,0.0026,0.0786,0.0204,0.0768,0.7591,0.0213
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,ARC Challenge,ARC Challenge,1172,25,-0.2225,0.6672,0.6732,0.7073,0.6812,0.7065,0.006,0.04,0.014,0.0392,0.7591,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,25,-4.0198,0.7159,0.6672,0.7871,0.6954,0.7842,0.0486,0.0713,0.0205,0.0683,0.7591,0.0213
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,25,1.6529,0.6015,0.6126,0.6602,0.6239,0.6593,0.0111,0.0586,0.0223,0.0578,0.7591,0.0213
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,25,-2.3669,0.7099,0.6655,0.7935,0.6956,0.7903,0.0444,0.0836,0.0143,0.0804,0.7591,0.0213
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,25,-0.8619,0.6869,0.6647,0.7414,0.6828,0.7397,0.0222,0.0545,0.0041,0.0529,0.7591,0.0213
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,ARC Challenge,ARC Challenge,1172,25,1.8543,0.6041,0.6271,0.6202,0.6254,0.6198,0.023,0.0161,0.0213,0.0157,0.7591,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,0.5534,0.4206,0.616,0.6669,0.6281,0.6661,0.1954,0.2462,0.2074,0.2454,0.7591,0.0213
