model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,1.3793,0.6506,0.6406,0.658,0.6427,0.6579,0.01,0.0074,0.008,0.0073,0.8841,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.1736,0.567,0.5539,0.582,0.5571,0.5818,0.0131,0.015,0.0099,0.0148,0.8841,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,-0.257,0.3622,0.4553,0.39,0.4478,0.3903,0.0931,0.0278,0.0856,0.0281,0.8841,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.1578,0.45,0.4437,0.4268,0.4418,0.4269,0.0063,0.0232,0.0082,0.0231,0.8841,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,1.5517,0.6289,0.6495,0.6392,0.6483,0.6393,0.0206,0.0103,0.0194,0.0104,0.8841,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,100,-0.4123,0.4131,0.454,0.4583,0.4545,0.4582,0.0409,0.0452,0.0414,0.0451,0.8841,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,0.8352,0.4551,0.4276,0.4442,0.4296,0.4441,0.0274,0.0109,0.0255,0.011,0.8841,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-0.6178,0.4239,0.4123,0.3895,0.4096,0.3895,0.0117,0.0344,0.0143,0.0344,0.8841,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-1.236,0.2812,0.2513,0.3048,0.2575,0.3044,0.0298,0.0236,0.0237,0.0232,0.8841,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,-1.0692,0.2839,0.2233,0.306,0.2329,0.3055,0.0606,0.022,0.0511,0.0216,0.8841,0.0071
