model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0253,0.0,0.6871,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0179,0.0,0.6668,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0178,0.0,0.7294,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0132,0.0,0.7427,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0692,0.0,0.8363,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0158,0.0,0.7458,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0018,0.0,0.7936,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0241,0.0,0.7678,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0234,0.0,0.757,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0431,0.0,0.4167,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0239,0.0,0.5144,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0142,0.0,0.7997,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0558,0.0,0.5965,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0104,0.0,0.7683,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0485,0.0,0.7247,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0454,0.0,0.6965,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0386,0.0,0.6799,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0598,0.0,0.5458,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0303,0.0,0.707,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.045,0.0,0.6053,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0076,0.0,0.784,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0482,0.0,0.6662,0.0,0.7144,0.0,NarrativeQA
