model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,2.8012,0.375,0.343,0.3826,0.3447,0.3784,0.032,0.0076,0.0303,0.0034,0.9527,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,2.1621,0.075,0.021,0.1568,0.0271,0.1498,0.054,0.0818,0.0479,0.0748,0.9527,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,2.45,0.67,0.493,0.4519,0.4911,0.452,0.177,0.2181,0.1789,0.218,0.9527,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,3.0107,0.721,0.571,0.5177,0.5685,0.5178,0.15,0.2033,0.1525,0.2032,0.9527,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,4.1756,0.149,0.171,0.2958,0.1765,0.2883,0.022,0.1468,0.0275,0.1393,0.9527,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,3.9237,0.738,0.716,0.6621,0.7134,0.6606,0.022,0.0759,0.0246,0.0774,0.9527,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,5.0016,0.452,0.304,0.381,0.3074,0.3758,0.148,0.071,0.1446,0.0762,0.9527,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,3.5093,0.816,0.784,0.6927,0.7797,0.6929,0.032,0.1233,0.0363,0.1231,0.9527,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,3.3385,0.817,0.84,0.7641,0.8364,0.7628,0.023,0.0529,0.0194,0.0542,0.9527,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,2.3302,0.946,0.934,0.8788,0.9314,0.8783,0.012,0.0672,0.0146,0.0677,0.9527,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.5246,0.936,0.917,0.835,0.9132,0.8358,0.019,0.101,0.0228,0.1002,0.9527,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,2.1963,0.581,0.509,0.5114,0.5089,0.5073,0.072,0.0696,0.0721,0.0737,0.9527,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,2.3254,0.912,0.911,0.8326,0.9073,0.8335,0.001,0.0794,0.0047,0.0785,0.9527,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,4.5147,0.8,0.778,0.7502,0.7766,0.7482,0.022,0.0498,0.0234,0.0518,0.9527,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,2.214,0.782,0.81,0.7491,0.8071,0.748,0.028,0.0329,0.0251,0.034,0.9527,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,3.6818,0.501,0.491,0.5095,0.4917,0.5067,0.01,0.0085,0.0093,0.0057,0.9527,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.4974,0.668,0.609,0.6077,0.6088,0.6057,0.059,0.0603,0.0592,0.0623,0.9527,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,2.7816,0.905,0.894,0.8352,0.8912,0.8348,0.011,0.0698,0.0138,0.0702,0.9527,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,2.8882,0.773,0.743,0.669,0.7394,0.6677,0.03,0.104,0.0336,0.1053,0.9527,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.8,0.83,0.87,0.759,0.8648,0.7603,0.04,0.071,0.0348,0.0697,0.9527,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,3.4556,0.267,0.295,0.3305,0.2965,0.3265,0.028,0.0635,0.0295,0.0595,0.9527,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,2.8332,0.831,0.701,0.6327,0.6978,0.633,0.13,0.1983,0.1332,0.198,0.9527,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,2.8012,0.31,0.2927,0.5656,0.3738,0.5527,0.0173,0.2556,0.0638,0.2427,0.6881,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,2.1621,0.2529,0.2624,0.3561,0.2907,0.3531,0.0095,0.1032,0.0378,0.1001,0.6881,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,2.45,0.3836,0.3443,0.6193,0.4262,0.6069,0.0393,0.2357,0.0426,0.2233,0.6881,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,3.0107,0.3432,0.2449,0.5838,0.3458,0.5684,0.0984,0.2405,0.0026,0.2252,0.6881,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,4.1756,0.1951,0.218,0.4419,0.2844,0.4309,0.0229,0.2468,0.0893,0.2358,0.6881,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,3.9237,0.3432,0.2635,0.611,0.3673,0.5962,0.0797,0.2678,0.0241,0.253,0.6881,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,5.0016,0.3911,0.3768,0.5441,0.4264,0.5359,0.0143,0.153,0.0353,0.1447,0.6881,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,3.5093,0.3906,0.3068,0.55,0.3795,0.54,0.0838,0.1594,0.0111,0.1494,0.6881,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,3.3385,0.4555,0.371,0.7054,0.471,0.6916,0.0845,0.25,0.0155,0.2361,0.6881,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,2.3302,0.4431,0.3349,0.6822,0.4391,0.6691,0.1082,0.2391,0.004,0.226,0.6881,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,3.5246,0.4568,0.4077,0.7265,0.5034,0.7146,0.0491,0.2697,0.0466,0.2577,0.6881,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,2.1963,0.1552,0.1701,0.4946,0.2666,0.4794,0.0149,0.3394,0.1114,0.3242,0.6881,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,2.3254,0.4527,0.3538,0.6891,0.4541,0.6754,0.0989,0.2364,0.0014,0.2227,0.6881,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,4.5147,0.4776,0.4347,0.6785,0.5077,0.6687,0.0428,0.201,0.0301,0.1911,0.6881,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,2.214,0.2648,0.2358,0.5675,0.335,0.5537,0.029,0.3027,0.0702,0.289,0.6881,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,3.6818,0.3346,0.2909,0.5969,0.3824,0.5841,0.0437,0.2623,0.0478,0.2495,0.6881,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,1.4974,0.4347,0.3339,0.7001,0.4434,0.6851,0.1008,0.2654,0.0087,0.2504,0.6881,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,2.7816,0.5013,0.4009,0.729,0.4992,0.716,0.1004,0.2277,0.0021,0.2147,0.6881,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,2.8882,0.3534,0.3345,0.6291,0.4225,0.6165,0.0189,0.2757,0.0691,0.2631,0.6881,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,3.8,0.2051,0.2243,0.5918,0.3339,0.5756,0.0192,0.3867,0.1288,0.3705,0.6881,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,3.4556,0.3924,0.3094,0.5186,0.3723,0.511,0.083,0.1262,0.0201,0.1186,0.6881,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,2.8332,0.4072,0.3423,0.6724,0.4406,0.6575,0.0649,0.2652,0.0334,0.2503,0.6881,0.05
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,2.8012,0.5203,0.5238,0.4232,0.5012,0.4251,0.0035,0.0971,0.0191,0.0952,0.7707,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,2.1621,0.2593,0.1869,0.2314,0.1956,0.2246,0.0723,0.0279,0.0637,0.0347,0.7707,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,2.45,0.575,0.7266,0.4812,0.6728,0.4919,0.1517,0.0938,0.0979,0.083,0.7707,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,3.0107,0.6332,0.6102,0.4466,0.5732,0.4488,0.0229,0.1865,0.0599,0.1843,0.7707,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,4.1756,0.3827,0.6049,0.3104,0.5414,0.3278,0.2222,0.0724,0.1587,0.0549,0.7707,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,3.9237,0.6032,0.6279,0.4854,0.5958,0.4878,0.0247,0.1178,0.0074,0.1154,0.7707,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,5.0016,0.522,0.5538,0.4077,0.5211,0.4112,0.0317,0.1143,0.001,0.1109,0.7707,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,3.5093,0.5309,0.5679,0.4228,0.5359,0.4282,0.037,0.1081,0.005,0.1027,0.7707,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,3.3385,0.7954,0.7795,0.5959,0.7398,0.6063,0.0159,0.1996,0.0556,0.1891,0.7707,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,2.3302,0.7178,0.716,0.5768,0.6851,0.5811,0.0018,0.141,0.0327,0.1367,0.7707,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,3.5246,0.7037,0.7813,0.622,0.746,0.6274,0.0776,0.0817,0.0423,0.0763,0.7707,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,2.1963,0.4974,0.4339,0.3594,0.4176,0.3629,0.0635,0.138,0.0798,0.1345,0.7707,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,2.3254,0.7354,0.7654,0.583,0.7248,0.588,0.03,0.1525,0.0107,0.1474,0.7707,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,4.5147,0.7125,0.7654,0.5634,0.7206,0.5701,0.0529,0.1491,0.0081,0.1425,0.7707,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,2.214,0.5996,0.5714,0.4438,0.5424,0.445,0.0282,0.1559,0.0572,0.1546,0.7707,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,3.6818,0.6102,0.6032,0.4602,0.5714,0.4647,0.0071,0.15,0.0388,0.1456,0.7707,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,1.4974,0.7072,0.7601,0.5791,0.7205,0.5871,0.0529,0.1281,0.0132,0.1201,0.7707,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,2.7816,0.7549,0.8289,0.6302,0.7847,0.6362,0.0741,0.1247,0.0299,0.1186,0.7707,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,2.8882,0.6349,0.6843,0.4994,0.6431,0.5046,0.0494,0.1356,0.0082,0.1304,0.7707,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,3.8,0.6596,0.6437,0.4721,0.6057,0.478,0.0159,0.1875,0.0539,0.1816,0.7707,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,3.4556,0.5009,0.5573,0.3766,0.5173,0.383,0.0564,0.1242,0.0165,0.1179,0.7707,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,2.8332,0.7037,0.7354,0.5474,0.694,0.5547,0.0317,0.1563,0.0097,0.149,0.7707,0.0882
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,2.8012,0.7124,0.7946,0.3896,0.7875,0.4267,0.0822,0.3228,0.0751,0.2858,0.9808,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,2.1621,0.6847,0.6629,0.2174,0.6551,0.261,0.0218,0.4673,0.0296,0.4237,0.9808,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,2.45,0.6678,0.6896,0.4443,0.6852,0.4617,0.0218,0.2235,0.0174,0.2061,0.9808,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,3.0107,0.6296,0.6816,0.4182,0.677,0.4416,0.0521,0.2114,0.0474,0.188,0.9808,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,4.1756,0.6442,0.6877,0.2985,0.681,0.3344,0.0435,0.3457,0.0367,0.3098,0.9808,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,3.9237,0.7452,0.7879,0.4735,0.7825,0.5041,0.0428,0.2716,0.0373,0.2411,0.9808,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,5.0016,0.7526,0.7808,0.3854,0.774,0.424,0.0283,0.3672,0.0214,0.3286,0.9808,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,3.5093,0.7616,0.7759,0.4136,0.7696,0.4474,0.0143,0.348,0.008,0.3142,0.9808,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,3.3385,0.7667,0.8017,0.589,0.7979,0.6052,0.035,0.1777,0.0312,0.1615,0.9808,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,2.3302,0.7869,0.8253,0.5864,0.8212,0.6108,0.0384,0.2004,0.0343,0.176,0.9808,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,3.5246,0.7787,0.805,0.6062,0.8016,0.6252,0.0264,0.1725,0.0229,0.1535,0.9808,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,2.1963,0.7202,0.7456,0.3394,0.7385,0.3773,0.0253,0.3808,0.0183,0.3429,0.9808,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,2.3254,0.7814,0.825,0.5928,0.8209,0.6143,0.0436,0.1886,0.0395,0.1671,0.9808,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,4.5147,0.7855,0.8146,0.5495,0.81,0.5745,0.0291,0.236,0.0245,0.211,0.9808,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,2.214,0.7402,0.77,0.4441,0.7642,0.4729,0.0298,0.2961,0.024,0.2673,0.9808,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,3.6818,0.6522,0.6176,0.4265,0.6142,0.4427,0.0346,0.2257,0.038,0.2095,0.9808,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,1.4974,0.7289,0.7802,0.5559,0.7762,0.5753,0.0513,0.1729,0.0474,0.1536,0.9808,0.1064
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,50,2.7816,0.8076,0.8107,0.6365,0.8077,0.6516,0.0031,0.1711,0.0,0.156,0.9808,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,2.8882,0.5907,0.6563,0.4714,0.653,0.4847,0.0656,0.1194,0.0623,0.106,0.9808,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,3.8,0.7405,0.768,0.4757,0.7629,0.5012,0.0275,0.2648,0.0223,0.2394,0.9808,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,3.4556,0.6729,0.6789,0.3482,0.6731,0.3768,0.006,0.3247,0.0002,0.2962,0.9808,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,2.8332,0.7144,0.7329,0.5184,0.7291,0.5347,0.0185,0.1961,0.0146,0.1797,0.9808,0.1064
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,2.8012,0.1067,0.0742,0.6615,0.3971,0.6566,0.0325,0.5548,0.2904,0.5499,0.4456,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,2.1621,0.0769,0.0666,0.4482,0.2764,0.4451,0.0103,0.3713,0.1996,0.3682,0.4456,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,2.45,0.148,0.1243,0.7112,0.4477,0.7076,0.0237,0.5631,0.2996,0.5595,0.4456,0.0082
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,3.0107,0.1737,0.1793,0.6777,0.4535,0.6739,0.0056,0.504,0.2798,0.5002,0.4456,0.01
