model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,28.7952,0.9016,0.8912,0.9018,0.8921,0.8998,0.0104,0.0002,0.0094,0.0018,0.8886,0.2591
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,2.09,0.9534,0.9378,0.9716,0.9388,0.9462,0.0155,0.0183,0.0146,0.0072,0.8886,0.2591
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,6.931,0.9016,0.9482,0.916,0.945,0.9197,0.0466,0.0145,0.0435,0.0181,0.8886,0.2591
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,3.2147,0.943,0.9637,0.9427,0.9608,0.9373,0.0207,0.0003,0.0178,0.0057,0.8886,0.2591
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,3.902,0.8549,0.8031,0.8589,0.8079,0.8464,0.0518,0.004,0.047,0.0085,0.8886,0.2591
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,2.778,0.8705,0.9171,0.8833,0.9132,0.8824,0.0466,0.0129,0.0428,0.0119,0.8886,0.2591
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,3.6602,0.8394,0.8394,0.8618,0.8408,0.8524,0.0,0.0224,0.0015,0.0131,0.8886,0.2591
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.587,0.6788,0.658,0.6594,0.6575,0.6534,0.0207,0.0194,0.0212,0.0254,0.8886,0.2591
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.4541,0.6269,0.658,0.6236,0.6537,0.6188,0.0311,0.0033,0.0267,0.0082,0.8886,0.2591
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,4.8738,0.9016,0.8912,0.8624,0.8886,0.8677,0.0104,0.0391,0.013,0.0339,0.8886,0.2591
