model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0008,0.0,0.2521,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0115,0.0,0.2877,0.0,0.2992,0.0
ai21/j2-grande,1,0.0261,0.0,0.3239,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0052,0.0,0.3885,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0149,0.0,0.373,0.0,0.3879,0.0
amazon/nova-pro-v1:0,1,0.0018,0.0,0.4069,0.0,0.4052,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0065,0.0,0.3374,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0059,0.0,0.1495,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.004,0.0,0.0243,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0042,0.0,0.3474,0.0,0.3432,0.0
google/gemini-1.5-pro-002,1,0.0051,0.0,0.4504,0.0,0.4555,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0017,0.0,0.2073,0.0,0.209,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.4257,0.0,0.4307,0.0
mistralai/mistral-small-2402,1,0.0044,0.0,0.2998,0.0,0.3042,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0188,0.0,0.3667,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0029,0.0,0.3912,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0096,0.0,0.3402,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0048,0.0,0.4123,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0121,0.0,0.2575,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0004,0.0,0.3901,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0034,0.0,0.2017,0.0,0.2051,0.0
writer/palmyra-x-v2,1,0.0122,0.0,0.4159,0.0,0.4281,0.0
