model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0022,0.0,0.4457,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0156,0.0,0.2944,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0037,0.0,0.424,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0006,0.0,0.1978,0.0,0.1972,0.0
ai21/j2-jumbo,1,0.0177,0.0,0.3676,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.007,0.0,0.3766,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0017,0.0,0.2602,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0174,0.0,0.335,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0096,0.0,0.2751,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0236,0.0,0.4042,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0294,0.0,0.3457,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0013,0.0,0.5003,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0119,0.0,0.4551,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0042,0.0,0.4364,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0258,0.0,0.3831,0.0,0.4089,0.0
cohere/command-light,1,0.0037,0.0,0.1988,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0056,0.0,0.3376,0.0,0.3432,0.0
cohere/command-r,1,0.019,0.0,0.3332,0.0,0.3522,0.0
cohere/command,1,0.0178,0.0,0.3733,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0192,0.0,0.2647,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.015,0.0,0.3971,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0045,0.0,0.4625,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0229,0.0,0.3677,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.022,0.0,0.3104,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0216,0.0,0.3012,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0255,0.0,0.3526,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0107,0.0,0.4324,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0191,0.0,0.3338,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0214,0.0,0.3064,0.0,0.3278,0.0
google/gemma-7b,1,0.0105,0.0,0.3251,0.0,0.3356,0.0
google/text-bison@001,1,0.0165,0.0,0.3734,0.0,0.39,0.0
google/text-unicorn@001,1,0.012,0.0,0.4228,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0218,0.0,0.3488,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0013,0.0,0.4609,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0025,0.0,0.3301,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0207,0.0,0.496,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0,0.0,0.378,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0112,0.0,0.4449,0.0,0.456,0.0
