model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0128,0.0,0.1844,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0502,0.0,0.3023,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0028,0.0,0.4024,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0227,0.0,0.3211,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0116,0.0,0.3316,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0125,0.0,0.3963,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0231,0.0,0.172,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0053,0.0,0.3379,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0091,0.0,0.3432,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0138,0.0,0.4417,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.013,0.0,0.377,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0508,0.0,0.1582,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0049,0.0,0.4617,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0432,0.0,0.112,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0272,0.0,0.2965,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0124,0.0,0.49,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0623,0.0,0.3649,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0315,0.0,0.4643,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0528,0.0,0.4027,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0218,0.0,0.3752,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0607,0.0,0.2987,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.1231,0.0,0.1742,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0159,0.0,0.6243,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0016,0.0,0.7687,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0124,0.0,0.8045,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0366,0.0,0.7389,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0064,0.0,0.6232,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0217,0.0,0.7563,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0522,0.0,0.6964,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0225,0.0,0.7676,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0014,0.0,0.7315,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0017,0.0,0.7684,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0623,0.0,0.784,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0163,0.0,0.7456,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0238,0.0,0.8024,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0081,0.0,0.7284,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.766,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0466,0.0,0.7389,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0265,0.0,0.7477,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0118,0.0,0.8132,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0494,0.0,0.7798,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0167,0.0,0.6075,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0018,0.0,0.7552,0.0,0.757,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0213,0.0,0.7836,0.0,0.7623,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.015,0.0,0.0475,0.0,0.0625,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0471,0.0,0.1341,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0412,0.0,0.1613,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.021,0.0,0.0997,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0272,0.0,0.1465,0.0,0.1737,0.0,WMT-14 Translation
