model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.116,0.0,0.64,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.044,0.0,0.6,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.068,0.0,0.4,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.066,0.0,0.64,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.01,0.0,0.84,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.026,0.0,0.48,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.078,0.0,0.52,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.058,0.0,0.68,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.018,0.0,0.76,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.104,0.0,0.64,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.034,0.0,0.6,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.048,0.0,0.16,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.12,0.0,0.64,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.088,0.0,0.44,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.156,0.0,0.36,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.17,0.0,0.36,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.158,0.0,0.44,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0956,0.0,0.28,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0343,0.0,0.2,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0948,0.0,0.12,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.1139,0.0,0.32,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0286,0.0,0.2,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0535,0.0,0.12,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0948,0.0,0.12,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0739,0.0,0.28,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0187,0.0,0.24,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0644,0.0,0.12,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0473,0.0,0.2,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0869,0.0,0.28,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0569,0.0,0.16,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0482,0.0,0.16,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.1118,0.0,0.32,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
