model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0434,0.0,0.1992,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0494,0.0,0.1561,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0291,0.0,0.1893,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0397,0.0,0.1022,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0476,0.0,0.1244,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0274,0.0,0.1206,0.0,0.0932,0.0
ai21/j2-grande,1,0.0193,0.0,0.0751,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0013,0.0,0.1019,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0,0.0,0.1648,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0064,0.0,0.1417,0.0,0.148,0.0
allenai/olmo-7b,1,0.0173,0.0,0.1085,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0371,0.0,0.2184,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0117,0.0,0.1829,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0268,0.0,0.2088,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0185,0.0,0.2208,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0391,0.0,0.1689,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0416,0.0,0.2547,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0291,0.0,0.2241,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0233,0.0,0.197,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0246,0.0,0.2191,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0517,0.0,0.2342,0.0,0.1825,0.0
cohere/command-r,1,0.0477,0.0,0.1785,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0607,0.0,0.1773,0.0,0.1166,0.0
