model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-11.7048,0.5833,0.7176,0.6274,0.6737,0.6274,0.1343,0.044,0.0904,0.044,0.5138,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4121,0.5833,0.6389,0.6688,0.6534,0.6688,0.0556,0.0855,0.0701,0.0855,0.5138,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,37.7872,0.5046,0.3287,0.4256,0.3758,0.4256,0.1759,0.079,0.1288,0.079,0.5138,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,125.9761,0.3889,0.4167,0.4978,0.4561,0.4978,0.0278,0.1089,0.0672,0.1089,0.5138,0.0463
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,37.7872,0.4444,0.3287,0.4256,0.3758,0.4256,0.1157,0.0188,0.0686,0.0188,0.5138,0.0463
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,125.9761,0.3472,0.4167,0.4978,0.4561,0.4978,0.0694,0.1506,0.1089,0.1506,0.5138,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.1669,0.3657,0.5046,0.4999,0.5025,0.5002,0.1389,0.1341,0.1367,0.1345,0.5138,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-125.0384,0.3009,0.1435,0.3318,0.2351,0.3318,0.1574,0.0309,0.0659,0.0309,0.5138,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,60.5375,0.1806,0.2269,0.3874,0.3049,0.3874,0.0463,0.2068,0.1243,0.2068,0.5138,0.0463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2486,0.2593,0.0648,0.3806,0.2165,0.3767,0.1944,0.1214,0.0428,0.1174,0.5138,0.0463
