model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0046,0.0,0.1719,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0128,0.0,0.2619,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0601,0.0,0.187,0.0,0.2471,0.0
ai21/j2-large,1,0.0258,0.0,0.2065,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0408,0.0,0.2784,0.0,0.3191,0.0
cohere/small-20220720,1,0.0128,0.0,0.0491,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0865,0.0,0.3287,0.0,0.4152,0.0
meta/llama-65b,1,0.0962,0.0,0.2953,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0588,0.0,0.1888,0.0,0.2476,0.0
openai/babbage,1,0.0319,0.0,0.065,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0758,0.0,0.2185,0.0,0.2943,0.0
openai/text-davinci-003,1,0.08,0.0,0.2882,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.046,0.0,0.1228,0.0,0.1689,0.0
together/t0pp,1,0.0059,0.0,0.0332,0.0,0.0391,0.0
together/t5-11b,1,0.0307,0.0,0.1338,0.0,0.1645,0.0
together/yalm,1,0.0072,0.0,0.0526,0.0,0.0598,0.0
