model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0388,0.0,0.16,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0128,0.0,0.29,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.005,0.0,0.19,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0101,0.0,0.23,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0084,0.0,0.25,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0248,0.0,0.2,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.1057,0.0,0.35,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.025,0.0,0.42,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0287,0.0,0.19,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.001,0.0,0.21,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0388,0.0,0.34,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0119,0.0,0.57,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.001,0.0,0.21,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0453,0.0,0.4,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0407,0.0,0.1,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0334,0.0,0.17,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.092,0.0,0.91,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.1093,0.0,0.93,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.1083,0.0,0.93,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.004,0.0,0.8,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0291,0.0,0.82,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0385,0.0,0.87,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0473,0.0,0.87,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0266,0.0,0.03,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0047,0.0,0.09,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0058,0.0,0.09,0.0,0.0958,0.0,MATH-Classic
