model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0488,0.0,0.1639,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0531,0.0,0.1965,0.0,0.2496,0.0
ai21/j1-grande,1,0.0277,0.0,0.1734,0.0,0.2011,0.0
ai21/j1-large,1,0.0249,0.0,0.1281,0.0,0.153,0.0
ai21/j2-grande,1,0.062,0.0,0.2327,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0601,0.0,0.282,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0434,0.0,0.1977,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0096,0.0,0.2051,0.0,0.1955,0.0
cohere/large-20220720,1,0.0494,0.0,0.1495,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0117,0.0,0.1199,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0155,0.0,0.1537,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0485,0.0,0.2245,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0716,0.0,0.252,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0366,0.0,0.1082,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0665,0.0,0.0513,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0427,0.0,0.2387,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0273,0.0,0.2166,0.0,0.2439,0.0
meta/llama-13b,1,0.0518,0.0,0.2422,0.0,0.294,0.0
meta/llama-2-13b,1,0.0409,0.0,0.2807,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0374,0.0,0.2359,0.0,0.2733,0.0
meta/llama-30b,1,0.0425,0.0,0.3299,0.0,0.3724,0.0
meta/llama-7b,1,0.0549,0.0,0.1989,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.1027,0.0,0.2135,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0119,0.0,0.1505,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0979,0.0,0.219,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0396,0.0,0.2563,0.0,0.2959,0.0
openai/ada,1,0.0089,0.0,0.0566,0.0,0.0655,0.0
openai/curie,1,0.0221,0.0,0.1506,0.0,0.1727,0.0
openai/davinci,1,0.04,0.0,0.2394,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0727,0.0,0.2638,0.0,0.3365,0.0
openai/text-ada-001,1,0.0065,0.0,0.0169,0.0,0.0234,0.0
openai/text-babbage-001,1,0.027,0.0,0.0354,0.0,0.0624,0.0
openai/text-curie-001,1,0.0034,0.0,0.1304,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0514,0.0,0.2654,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0024,0.0,0.2305,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.033,0.0,0.312,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0541,0.0,0.2957,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0019,0.0,0.2473,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0114,0.0,0.1579,0.0,0.1693,0.0
together/bloom,1,0.0578,0.0,0.1483,0.0,0.206,0.0
together/glm,1,0.0366,0.0,0.083,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0403,0.0,0.0786,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0566,0.0,0.1048,0.0,0.1614,0.0
together/opt-175b,1,0.029,0.0,0.2203,0.0,0.2493,0.0
together/opt-66b,1,0.0113,0.0,0.2139,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0381,0.0,0.1222,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.022,0.0,0.184,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0565,0.0,0.1256,0.0,0.1821,0.0
together/ul2,1,0.0502,0.0,0.1259,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0401,0.0,0.2414,0.0,0.2815,0.0
writer/palmyra-x,1,0.0768,0.0,0.2907,0.0,0.3675,0.0
