model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0022,0.0,0.52,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0433,0.0,0.44,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.1945,0.0,0.62,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0632,0.0,0.54,0.0,0.4768,0.0
ai21/j2-grande,1,0.0765,0.0,0.48,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.049,0.0,0.54,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0284,0.0,0.62,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.1555,0.0,0.58,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.054,0.0,0.5,0.0,0.446,0.0
allenai/olmo-7b,1,0.1234,0.0,0.5,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0323,0.0,0.66,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0195,0.0,0.7,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0665,0.0,0.6,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0972,0.0,0.66,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.065,0.0,0.64,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0596,0.0,0.68,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1148,0.0,0.66,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0883,0.0,0.4,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0555,0.0,0.54,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0266,0.0,0.5,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0826,0.0,0.62,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0219,0.0,0.62,0.0,0.6419,0.0
cohere/command-r,1,0.0042,0.0,0.48,0.0,0.4758,0.0
cohere/command,1,0.0871,0.0,0.58,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.017,0.0,0.42,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0449,0.0,0.68,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.1726,0.0,0.56,0.0,0.3874,0.0
google/gemini-1.5-flash-002,1,0.0376,0.0,0.66,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0629,0.0,0.76,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.062,0.0,0.68,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0032,0.0,0.54,0.0,0.5432,0.0
google/gemma-7b,1,0.0758,0.0,0.64,0.0,0.5642,0.0
google/text-bison@001,1,0.0323,0.0,0.6,0.0,0.5677,0.0
meta/llama-2-13b,1,0.0308,0.0,0.62,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0918,0.0,0.72,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0104,0.0,0.54,0.0,0.5296,0.0
meta/llama-3-8b,1,0.0152,0.0,0.62,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0601,0.0,0.64,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0572,0.0,0.64,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1644,0.0,0.5,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0635,0.0,0.64,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0791,0.0,0.7,0.0,0.6209,0.0
meta/llama-65b,1,0.0823,0.0,0.5,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0119,0.0,0.58,0.0,0.5681,0.0
