model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.08673333333333334,0.07732252798074656,0.15466666666666667,0.11285388783732708,0.127,0.0
ai21/j1-jumbo,10,0.05466666666666666,0.051260771225827916,0.1693333333333333,0.07328483244619358,0.185,0.0
ai21/j2-large,10,0.0452,0.029273879141651183,0.15866666666666668,0.053149683807985994,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.06133333333333333,0.050447993022517755,0.24,0.0791061171956871,0.233,0.0
cohere/command-xlarge-beta,10,0.045733333333333334,0.039845758173793655,0.23466666666666666,0.059985183355743946,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.07033333333333332,0.04587906809089402,0.2906666666666667,0.07995554320301307,0.265,0.0
microsoft/TNLGv2_530B,10,0.07066666666666668,0.04505922029211482,0.3106666666666667,0.07934173624966315,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.07866666666666665,0.046956244407840894,0.20933333333333332,0.09161271139361005,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.03913333333333334,0.0419765013628657,0.184,0.05619015334854794,0.19566666666666666,0.0
openai/text-babbage-001,10,0.07133333333333333,0.053016768835697434,0.262,0.08548164195376168,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.041200000000000035,0.029597372255733202,0.8400000000000001,0.045215533220835144,0.817,0.0
together/bloom,10,0.07,0.05317162986238265,0.22666666666666666,0.08661536943419582,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.0768,0.04676636968306748,0.31466666666666665,0.08499934640271588,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.07066666666666666,0.06427112709279167,0.6599999999999999,0.09526571028211335,0.667,0.0
