model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,MMLU,MMLU,14042,64,-680.8488,0.6532,0.3678,0.6627,0.5397,0.6627,0.2854,0.0095,0.1135,0.0095,0.4172,0.0046
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,64,1.0293,0.6506,0.36,0.6398,0.5231,0.6399,0.2906,0.0108,0.1275,0.0107,0.4172,0.0046
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,64,-7.2578,0.7539,0.4399,0.7018,0.5926,0.702,0.314,0.0521,0.1613,0.0519,0.4172,0.0046
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,64,-0.9872,0.567,0.3486,0.5757,0.481,0.5758,0.2184,0.0086,0.086,0.0088,0.4172,0.0046
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,64,-1.0878,0.3622,0.1937,0.3399,0.279,0.34,0.1685,0.0223,0.0832,0.0222,0.4172,0.0046
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,64,-1.487,0.45,0.2479,0.3867,0.3289,0.3869,0.2021,0.0634,0.1211,0.0631,0.4172,0.0046
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,64,-4.0006,0.5692,0.3256,0.4957,0.4249,0.4959,0.2436,0.0736,0.1444,0.0733,0.4172,0.0046
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,64,-1.6626,0.4872,0.2618,0.4033,0.3444,0.4035,0.2253,0.0839,0.1428,0.0837,0.4172,0.0046
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,64,-2.0542,0.3181,0.1931,0.2792,0.2435,0.2795,0.125,0.0389,0.0746,0.0386,0.4172,0.0046
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,64,-3.4366,0.5081,0.2951,0.4603,0.3915,0.4605,0.213,0.0479,0.1166,0.0476,0.4172,0.0046
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,64,-1.8766,0.2658,0.1686,0.2533,0.2181,0.2535,0.0971,0.0125,0.0477,0.0123,0.4172,0.0046
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,64,-7.1732,0.4925,0.2945,0.4556,0.3886,0.4559,0.198,0.037,0.104,0.0366,0.4172,0.0046
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,64,-1.507,0.5924,0.3507,0.5799,0.4844,0.5801,0.2418,0.0125,0.108,0.0123,0.4172,0.0046
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,64,-1.1514,0.6175,0.3584,0.5957,0.4969,0.596,0.2591,0.0218,0.1206,0.0215,0.4172,0.0046
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,64,-1.5171,0.7771,0.4866,0.7905,0.6639,0.7908,0.2905,0.0134,0.1132,0.0137,0.4172,0.0046
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,64,-1.3442,0.7787,0.4786,0.7685,0.6477,0.7688,0.3001,0.0102,0.1309,0.0098,0.4172,0.0046
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,64,-2.4996,0.6125,0.3537,0.6046,0.5,0.6048,0.2588,0.0079,0.1125,0.0078,0.4172,0.0046
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,64,-4.4828,0.644,0.3729,0.6243,0.5196,0.6245,0.2711,0.0197,0.1244,0.0195,0.4172,0.0046
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,64,-1.1407,0.6547,0.3823,0.5942,0.506,0.5946,0.2724,0.0605,0.1487,0.0601,0.4172,0.0046
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,64,-3.8007,0.6392,0.3694,0.6256,0.5189,0.6259,0.2698,0.0135,0.1203,0.0133,0.4172,0.0046
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,64,-0.7669,0.3883,0.2737,0.4457,0.3741,0.4459,0.1145,0.0574,0.0142,0.0576,0.4172,0.0046
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,64,-1.2573,0.7426,0.4323,0.6675,0.5696,0.6679,0.3103,0.0751,0.173,0.0747,0.4172,0.0046
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,64,-1.7176,0.5453,0.3317,0.5353,0.4505,0.5356,0.2136,0.01,0.0948,0.0097,0.4172,0.0046
