model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0702,0.0,0.5136,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0024,0.0,0.2506,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0093,0.0,0.3743,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0266,0.0,0.3791,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0422,0.0,0.4701,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0018,0.0,0.5033,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0263,0.0,0.0283,0.0
cohere/command-light,1,0.0104,0.0,0.1847,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0565,0.0,0.3997,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0068,0.0,0.3712,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0066,0.0,0.3345,0.0,0.3278,0.0
google/gemma-7b,1,0.0124,0.0,0.348,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0342,0.0,0.4937,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0775,0.0,0.5293,0.0,0.4517,0.0
microsoft/phi-2,1,0.0262,0.0,0.129,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.1039,0.0,0.3936,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0749,0.0,0.5525,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0987,0.0,0.3635,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1244,0.0,0.459,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0506,0.0,0.5327,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0475,0.0,0.4399,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0209,0.0,0.4358,0.0,0.4566,0.0
