model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0286,0.0,0.3386,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0046,0.0,0.4231,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0313,0.0,0.166,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0848,0.0,0.3841,0.0,0.2992,0.0
ai21/j2-grande,1,0.006,0.0,0.356,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0389,0.0,0.4242,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0488,0.0,0.4425,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0254,0.0,0.4133,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0445,0.0,0.3031,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0512,0.0,0.3359,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0249,0.0,0.43,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0377,0.0,0.4128,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.069,0.0,0.4128,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0017,0.0,0.4653,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0262,0.0,0.1699,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0569,0.0,0.4974,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.1154,0.0,0.4587,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0441,0.0,0.453,0.0,0.4089,0.0
cohere/command-r,1,0.0799,0.0,0.4321,0.0,0.3522,0.0
cohere/command,1,0.0698,0.0,0.4609,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0707,0.0,0.3546,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0462,0.0,0.4583,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0402,0.0,0.4268,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0308,0.0,0.4214,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0227,0.0,0.3552,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0119,0.0,0.3347,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0524,0.0,0.5079,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0708,0.0,0.5139,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0701,0.0,0.423,0.0,0.3529,0.0
google/text-bison@001,1,0.0242,0.0,0.3658,0.0,0.39,0.0
google/text-unicorn@001,1,0.0029,0.0,0.4377,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0598,0.0,0.4304,0.0,0.3706,0.0
meta/llama-2-7b,1,0.1119,0.0,0.4446,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0777,0.0,0.553,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0578,0.0,0.4359,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0604,0.0,0.5164,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0081,0.0,0.2009,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0377,0.0,0.1965,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0501,0.0,0.5069,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0414,0.0,0.4721,0.0,0.4307,0.0
meta/llama-65b,1,0.0667,0.0,0.4992,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0213,0.0,0.2998,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0525,0.0,0.2712,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0399,0.0,0.2931,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.1213,0.0,0.4883,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0671,0.0,0.3782,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0562,0.0,0.5089,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0712,0.0,0.3754,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0828,0.0,0.51,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0765,0.0,0.5334,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0177,0.0,0.4524,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0423,0.0,0.5436,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0076,0.0,0.5035,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0764,0.0,0.462,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0954,0.0,0.4895,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0954,0.0,0.5088,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0262,0.0,0.376,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0062,0.0,0.3065,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0631,0.0,0.4165,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0288,0.0,0.3883,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0641,0.0,0.3336,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0752,0.0,0.4649,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0282,0.0,0.3875,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0056,0.0,0.1995,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0776,0.0,0.4673,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0168,0.0,0.2684,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0105,0.0,0.3078,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0897,0.0,0.5178,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0005,0.0,0.4077,0.0,0.4072,0.0
