model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.119,0.6705,0.6763,0.6269,0.6761,0.6361,0.0058,0.0436,0.0055,0.0344,0.9941,0.289
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.5993,0.6185,0.6705,0.5716,0.67,0.5876,0.052,0.0469,0.0515,0.0309,0.9941,0.289
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.044,0.3353,0.2717,0.2874,0.2717,0.2673,0.0636,0.0479,0.0636,0.068,0.9941,0.289
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.8428,0.3815,0.5318,0.3533,0.5309,0.3886,0.1503,0.0282,0.1494,0.0071,0.9941,0.289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.3065,0.4451,0.3988,0.4658,0.3992,0.4538,0.0462,0.0207,0.0459,0.0088,0.9941,0.289
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-4.1462,0.4046,0.4046,0.3916,0.4046,0.4014,0.0,0.0131,0.0,0.0032,0.9941,0.289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.4032,0.4624,0.4277,0.4056,0.4276,0.4113,0.0347,0.0568,0.0348,0.0512,0.9941,0.289
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.5826,0.2254,0.2312,0.2215,0.2311,0.2196,0.0058,0.0039,0.0057,0.0059,0.9941,0.289
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.3619,0.2659,0.2775,0.265,0.2773,0.2535,0.0116,0.0009,0.0114,0.0124,0.9941,0.289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.2694,0.4509,0.4971,0.4052,0.4968,0.4396,0.0462,0.0457,0.0459,0.0113,0.9941,0.289
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.1181,0.4046,0.3699,0.4176,0.3701,0.4019,0.0347,0.013,0.0345,0.0027,0.9941,0.289
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.2991,0.3353,0.4046,0.2617,0.4039,0.2889,0.0694,0.0735,0.0687,0.0463,0.9941,0.289
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.3577,0.3931,0.3757,0.3638,0.3757,0.3674,0.0173,0.0293,0.0174,0.0256,0.9941,0.289
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.0598,0.422,0.3757,0.3718,0.3757,0.3798,0.0462,0.0502,0.0462,0.0421,0.9941,0.289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.1373,0.659,0.6532,0.621,0.6531,0.6347,0.0058,0.0379,0.0059,0.0242,0.9941,0.289
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.1098,0.6301,0.6358,0.6181,0.6358,0.6292,0.0058,0.0119,0.0057,0.0009,0.9941,0.289
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.2877,0.6474,0.7052,0.6378,0.7049,0.6492,0.0578,0.0096,0.0575,0.0018,0.9941,0.289
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.1081,0.6069,0.5665,0.5089,0.5663,0.5302,0.0405,0.0981,0.0407,0.0768,0.9941,0.289
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.376,0.659,0.6994,0.6517,0.6992,0.6562,0.0405,0.0072,0.0402,0.0028,0.9941,0.289
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.0346,0.6763,0.6821,0.613,0.6818,0.6274,0.0058,0.0633,0.0055,0.0489,0.9941,0.289
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.1369,0.3584,0.2948,0.3307,0.295,0.3342,0.0636,0.0276,0.0634,0.0242,0.9941,0.289
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.479,0.5376,0.5607,0.4855,0.5604,0.5072,0.0231,0.0521,0.0228,0.0304,0.9941,0.289
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,2.4184,0.5549,0.526,0.4999,0.5259,0.5044,0.0289,0.055,0.029,0.0505,0.9941,0.289
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.187,0.3988,0.3931,0.3601,0.393,0.3769,0.0058,0.0387,0.0059,0.0219,0.9941,0.289
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.0002,0.7168,0.6243,0.65,0.6245,0.6538,0.0925,0.0668,0.0923,0.063,0.9941,0.289
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.4515,0.6532,0.6474,0.6488,0.6474,0.6483,0.0058,0.0044,0.0058,0.0049,0.9941,0.289
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.4281,0.6127,0.6301,0.605,0.63,0.6147,0.0173,0.0077,0.0173,0.002,0.9941,0.289
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.1759,0.5838,0.5376,0.564,0.5378,0.5794,0.0462,0.0198,0.046,0.0044,0.9941,0.289
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.9946,0.711,0.6647,0.7065,0.6649,0.6987,0.0462,0.0045,0.046,0.0123,0.9941,0.289
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.1058,0.6763,0.6243,0.6278,0.6243,0.635,0.052,0.0485,0.052,0.0413,0.9941,0.289
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,2.2994,0.5376,0.5434,0.4793,0.5431,0.5091,0.0058,0.0583,0.0056,0.0284,0.9941,0.289
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.9428,0.6012,0.6069,0.5574,0.6068,0.5783,0.0058,0.0438,0.0056,0.0229,0.9941,0.289
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.3816,0.7514,0.7341,0.7086,0.734,0.7129,0.0173,0.0428,0.0175,0.0385,0.9941,0.289
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.0302,0.6763,0.6243,0.6299,0.6244,0.6366,0.052,0.0464,0.052,0.0397,0.9941,0.289
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.156,0.6127,0.6301,0.6005,0.63,0.6158,0.0173,0.0122,0.0173,0.0031,0.9941,0.289
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.789,0.6243,0.6243,0.579,0.6241,0.5992,0.0,0.0452,0.0001,0.0251,0.9941,0.289
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.4089,0.6474,0.6532,0.6305,0.6531,0.6366,0.0058,0.0169,0.0057,0.0108,0.9941,0.289
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.2503,0.6069,0.5087,0.5853,0.5091,0.5808,0.0983,0.0216,0.0978,0.0261,0.9941,0.289
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.3802,0.6994,0.6532,0.6312,0.6531,0.6411,0.0462,0.0682,0.0463,0.0583,0.9941,0.289
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.7623,0.5491,0.5491,0.4748,0.5488,0.4889,0.0,0.0743,0.0004,0.0603,0.9941,0.289
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.353,0.7341,0.711,0.7223,0.711,0.7218,0.0231,0.0118,0.0231,0.0123,0.9941,0.289
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.3438,0.5954,0.5491,0.5527,0.5493,0.5748,0.0462,0.0427,0.0461,0.0206,0.9941,0.289
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.2047,0.6705,0.6821,0.6439,0.6819,0.6565,0.0116,0.0266,0.0114,0.014,0.9941,0.289
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.5109,0.6647,0.7341,0.6286,0.7336,0.6464,0.0694,0.0361,0.0688,0.0184,0.9941,0.289
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.9025,0.4393,0.4798,0.414,0.4795,0.4343,0.0405,0.0253,0.0402,0.005,0.9941,0.289
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.3732,0.6821,0.5954,0.6167,0.5956,0.6249,0.0867,0.0654,0.0865,0.0572,0.9941,0.289
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.0224,0.6358,0.6647,0.6094,0.6645,0.6273,0.0289,0.0264,0.0287,0.0085,0.9941,0.289
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.3135,0.6243,0.5838,0.6249,0.584,0.619,0.0405,0.0006,0.0403,0.0053,0.9941,0.289
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.1096,0.3931,0.4393,0.3305,0.4388,0.3497,0.0462,0.0626,0.0457,0.0433,0.9941,0.289
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.2962,0.5665,0.5491,0.5367,0.549,0.5267,0.0173,0.0298,0.0175,0.0397,0.9941,0.289
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.1276,0.4393,0.3642,0.3899,0.3643,0.3948,0.0751,0.0494,0.075,0.0445,0.9941,0.289
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.529,0.5434,0.5607,0.437,0.5601,0.4614,0.0173,0.1063,0.0168,0.0819,0.9941,0.289
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.2492,0.4971,0.5896,0.4436,0.589,0.4819,0.0925,0.0535,0.0918,0.0152,0.9941,0.289
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.2072,0.6532,0.6879,0.6182,0.6875,0.6271,0.0347,0.035,0.0343,0.0261,0.9941,0.289
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.0812,0.6012,0.6358,0.5667,0.6356,0.5917,0.0347,0.0345,0.0344,0.0095,0.9941,0.289
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.2971,0.6185,0.6763,0.6056,0.676,0.6215,0.0578,0.0129,0.0575,0.003,0.9941,0.289
open-llm-leaderboard/details_argilla__notus-7b-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.3889,0.6474,0.6301,0.6053,0.63,0.6235,0.0173,0.0421,0.0174,0.0239,0.9941,0.289
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.4128,0.6301,0.6474,0.5765,0.6471,0.5972,0.0173,0.0536,0.017,0.0329,0.9941,0.289
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.9273,0.4971,0.5665,0.448,0.566,0.4816,0.0694,0.0491,0.0689,0.0155,0.9941,0.289
