model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,100,-0.7843,0.4371,0.4645,0.6151,0.474,0.5852,0.0275,0.178,0.0369,0.1481,0.9213,0.2288
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,100,-1.1325,0.0412,0.0618,0.1237,0.0656,0.1107,0.0206,0.0825,0.0244,0.0695,0.9213,0.2288
ai21/jamba-instruct,MATH Competition,MATH Competition,437,100,0.0517,0.4256,0.4119,0.4533,0.4136,0.4335,0.0137,0.0277,0.012,0.0079,0.9213,0.2288
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,100,-0.6571,0.8101,0.8284,0.8037,0.8259,0.7971,0.0183,0.0064,0.0158,0.013,0.9213,0.2288
anthropic/claude-2.0,MATH Competition,MATH Competition,437,100,-0.5809,0.6613,0.6568,0.6976,0.6591,0.6861,0.0046,0.0363,0.0023,0.0248,0.9213,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,-0.7063,0.8261,0.8101,0.8457,0.8125,0.8414,0.016,0.0196,0.0135,0.0154,0.9213,0.2288
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,100,-1.4672,0.087,0.0641,0.3572,0.0819,0.2912,0.0229,0.2703,0.005,0.2042,0.9213,0.2288
cohere/command-light,MATH Competition,MATH Competition,437,100,-0.3443,0.1007,0.0664,0.1478,0.071,0.1252,0.0343,0.0471,0.0297,0.0245,0.9213,0.2288
cohere/command-r-plus,MATH Competition,MATH Competition,437,100,-0.5176,0.4577,0.4279,0.4813,0.4306,0.4622,0.0297,0.0237,0.0271,0.0045,0.9213,0.2288
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,100,-0.055,0.8627,0.8787,0.8228,0.8741,0.8198,0.016,0.0399,0.0114,0.0429,0.9213,0.2288
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,100,0.4555,0.7689,0.7368,0.7601,0.738,0.7518,0.032,0.0088,0.0309,0.0171,0.9213,0.2288
google/gemma-7b,MATH Competition,MATH Competition,437,100,-0.1334,0.5652,0.5195,0.5341,0.5194,0.5185,0.0458,0.0311,0.0458,0.0468,0.9213,0.2288
meta/llama-2-70b,MATH Competition,MATH Competition,437,100,-0.7461,0.3638,0.3341,0.4888,0.3438,0.4572,0.0297,0.125,0.0201,0.0934,0.9213,0.2288
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,100,-1.8157,0.833,0.833,0.8462,0.8329,0.8328,0.0,0.0132,0.0,0.0001,0.9213,0.2288
microsoft/phi-2,MATH Competition,MATH Competition,437,100,-1.1131,0.3135,0.2769,0.3996,0.2839,0.3655,0.0366,0.0861,0.0296,0.052,0.9213,0.2288
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,100,0.6417,0.6247,0.6682,0.6461,0.6663,0.6445,0.0435,0.0214,0.0416,0.0197,0.9213,0.2288
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,100,-0.1815,0.7025,0.7483,0.7461,0.7475,0.7386,0.0458,0.0435,0.045,0.036,0.9213,0.2288
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,100,1.0005,0.7208,0.7231,0.7287,0.7227,0.7178,0.0023,0.0079,0.0019,0.0031,0.9213,0.2288
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,100,0.069,0.7185,0.6888,0.7141,0.6901,0.7053,0.0297,0.0045,0.0285,0.0133,0.9213,0.2288
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,100,-0.033,0.8696,0.8719,0.8754,0.8715,0.8679,0.0023,0.0058,0.002,0.0017,0.9213,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,-0.6359,0.1304,0.103,0.2477,0.112,0.2178,0.0275,0.1173,0.0184,0.0874,0.9213,0.2288
writer/palmyra-x-004,MATH Competition,MATH Competition,437,100,0.2642,0.8169,0.865,0.8346,0.8621,0.8283,0.0481,0.0176,0.0452,0.0114,0.9213,0.2288
