model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,100,-0.753,0.1465,0.1442,0.3108,0.1543,0.2725,0.0023,0.1643,0.0078,0.126,0.9213,0.2288
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,100,0.3916,0.746,0.7185,0.7742,0.7215,0.7567,0.0275,0.0282,0.0245,0.0107,0.9213,0.2288
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,-0.5735,0.0252,0.0435,0.0921,0.0461,0.0769,0.0183,0.0669,0.0209,0.0517,0.9213,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,0.0724,0.0801,0.0732,0.1304,0.077,0.121,0.0069,0.0503,0.0031,0.0409,0.9213,0.2288
ai21/j2-grande,MATH Competition,MATH Competition,437,100,-0.3682,0.0664,0.0549,0.231,0.066,0.196,0.0114,0.1646,0.0003,0.1296,0.9213,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,-0.8286,0.1053,0.1281,0.2489,0.1351,0.2168,0.0229,0.1436,0.0299,0.1115,0.9213,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,-1.1242,0.7437,0.7323,0.7863,0.7352,0.7692,0.0114,0.0426,0.0085,0.0255,0.9213,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,-0.0585,0.3295,0.3204,0.4524,0.3276,0.4127,0.0092,0.1229,0.0019,0.0832,0.9213,0.2288
allenai/olmo-7b,MATH Competition,MATH Competition,437,100,-1.8386,0.0366,0.032,0.0488,0.0336,0.052,0.0046,0.0122,0.003,0.0153,0.9213,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,-0.7656,0.7918,0.8352,0.7748,0.8309,0.7798,0.0435,0.017,0.0391,0.0119,0.9213,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,0.3167,0.8581,0.8787,0.8914,0.8793,0.8855,0.0206,0.0333,0.0211,0.0274,0.9213,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,-1.0248,0.6957,0.6613,0.6826,0.6622,0.673,0.0343,0.013,0.0334,0.0226,0.9213,0.2288
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,100,-0.0001,0.8993,0.9222,0.895,0.9203,0.8987,0.0229,0.0043,0.021,0.0006,0.9213,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,0.1428,0.9245,0.9268,0.9344,0.927,0.9295,0.0023,0.0099,0.0025,0.005,0.9213,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,-1.3965,0.1968,0.2128,0.4191,0.2252,0.3709,0.016,0.2223,0.0285,0.1741,0.9213,0.2288
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,100,-0.4802,0.7895,0.7551,0.8033,0.7575,0.785,0.0343,0.0138,0.032,0.0044,0.9213,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,-0.6779,0.5492,0.6018,0.6068,0.6004,0.584,0.0526,0.0577,0.0512,0.0348,0.9213,0.2288
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,100,-0.9369,0.6018,0.5332,0.6074,0.538,0.5946,0.0686,0.0056,0.0638,0.0072,0.9213,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,0.3047,0.2883,0.341,0.4196,0.3454,0.3974,0.0526,0.1313,0.0571,0.1091,0.9213,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,0.0919,0.2654,0.2128,0.3564,0.222,0.3291,0.0526,0.091,0.0435,0.0636,0.9213,0.2288
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,100,-0.8355,0.2998,0.2815,0.4497,0.2923,0.4197,0.0183,0.15,0.0074,0.1199,0.9213,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,-0.0343,0.6499,0.5927,0.682,0.598,0.6603,0.0572,0.0321,0.0519,0.0104,0.9213,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,-0.4905,0.9291,0.9405,0.9355,0.9399,0.9328,0.0114,0.0064,0.0108,0.0037,0.9213,0.2288
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,100,1.0692,0.7162,0.6842,0.6338,0.6808,0.6415,0.032,0.0825,0.0354,0.0748,0.9213,0.2288
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,100,-1.0473,0.7872,0.7918,0.8167,0.7932,0.8094,0.0046,0.0296,0.006,0.0223,0.9213,0.2288
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,100,-1.3002,0.9291,0.9382,0.9095,0.9362,0.913,0.0092,0.0195,0.0072,0.0161,0.9213,0.2288
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,100,-0.9287,0.9336,0.9199,0.926,0.9198,0.9182,0.0137,0.0076,0.0139,0.0155,0.9213,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,-0.1806,0.9268,0.9405,0.9184,0.9387,0.9175,0.0137,0.0084,0.0119,0.0093,0.9213,0.2288
