model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,-1.7261,0.475,0.5,0.5353,0.5014,0.5316,0.025,0.0603,0.0264,0.0566,0.9549,0.2273
ai21/j1-grande-v2-beta,RAFT,RAFT,440,100,-0.6114,0.6795,0.675,0.6348,0.6736,0.6447,0.0045,0.0447,0.0059,0.0349,0.9549,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,0.2073,0.6523,0.6773,0.5794,0.6738,0.5998,0.025,0.0728,0.0215,0.0525,0.9549,0.2273
ai21/j2-large,RAFT,RAFT,440,100,-0.8948,0.5841,0.6068,0.6041,0.6067,0.6051,0.0227,0.02,0.0226,0.021,0.9549,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,-0.5066,0.6273,0.6295,0.6484,0.6298,0.6358,0.0023,0.0212,0.0026,0.0085,0.9549,0.2273
cohere/small-20220720,RAFT,RAFT,440,100,0.6458,0.5045,0.5273,0.3899,0.5222,0.4144,0.0227,0.1146,0.0176,0.0902,0.9549,0.2273
meta/llama-2-70b,RAFT,RAFT,440,100,0.1753,0.7409,0.7409,0.6998,0.7394,0.7065,0.0,0.0411,0.0016,0.0344,0.9549,0.2273
meta/llama-65b,RAFT,RAFT,440,100,-1.04,0.6955,0.6727,0.6983,0.6736,0.6922,0.0227,0.0028,0.0218,0.0032,0.9549,0.2273
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,100,-0.3014,0.6727,0.6477,0.6508,0.6477,0.6463,0.025,0.0219,0.0251,0.0264,0.9549,0.2273
openai/babbage,RAFT,RAFT,440,100,0.6071,0.4432,0.4886,0.4417,0.4868,0.448,0.0455,0.0015,0.0436,0.0048,0.9549,0.2273
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,100,-0.5808,0.6932,0.6773,0.6822,0.6776,0.6839,0.0159,0.0109,0.0156,0.0093,0.9549,0.2273
openai/text-davinci-003,RAFT,RAFT,440,100,-0.554,0.7409,0.7023,0.7073,0.7027,0.7125,0.0386,0.0336,0.0382,0.0284,0.9549,0.2273
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,100,-0.1388,0.6545,0.6545,0.5192,0.6492,0.536,0.0,0.1353,0.0054,0.1186,0.9549,0.2273
together/t0pp,RAFT,RAFT,440,100,-0.2426,0.0773,0.0795,0.3501,0.0889,0.2868,0.0023,0.2728,0.0116,0.2095,0.9549,0.2273
together/t5-11b,RAFT,RAFT,440,100,-1.2676,0.3909,0.2955,0.4681,0.3016,0.4313,0.0955,0.0772,0.0893,0.0404,0.9549,0.2273
together/yalm,RAFT,RAFT,440,100,1.7976,0.3341,0.3636,0.4628,0.3673,0.445,0.0295,0.1287,0.0332,0.1109,0.9549,0.2273
