model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0626,0.0,0.65,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1032,0.0,0.71,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0296,0.0,0.73,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0347,0.0,0.7,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0996,0.0,0.75,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0493,0.0,0.42,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0745,0.0,0.8105,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0394,0.0,0.8316,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0701,0.0,0.7789,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0151,0.0,0.63,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0028,0.0,0.8632,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0755,0.0,0.8,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0148,0.0,0.6632,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0714,0.0,0.67,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0056,0.0,0.19,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0243,0.0,0.21,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0161,0.0,0.19,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0539,0.0,0.26,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0169,0.0,0.21,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0887,0.0,0.31,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0087,0.0,0.23,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0204,0.0,0.19,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0069,0.0,0.21,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0247,0.0,0.17,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0127,0.0,0.26,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.03,0.0,0.21,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0026,0.0,0.2,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0309,0.0,0.16,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.037,0.0,0.09,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.045,0.0,0.14,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0093,0.0,0.1767,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.0457,0.0,0.18,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.0897,0.0,0.4267,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.0387,0.0,0.5467,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0052,0.0,0.4367,0.0,0.4418,0.0,SRN
openai/babbage,1,0.0197,0.0,0.1317,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.05,0.0,0.6133,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.0353,0.0,0.7817,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.0307,0.0,0.0867,0.0,0.056,0.0,SRN
together/yalm,1,0.0038,0.0,0.0367,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0046,0.0,0.1719,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0128,0.0,0.2619,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0601,0.0,0.187,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0258,0.0,0.2065,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0408,0.0,0.2784,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0128,0.0,0.0491,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0865,0.0,0.3287,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0962,0.0,0.2953,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0588,0.0,0.1888,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0319,0.0,0.065,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0758,0.0,0.2185,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.08,0.0,0.2882,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.046,0.0,0.1228,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0059,0.0,0.0332,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0307,0.0,0.1338,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0072,0.0,0.0526,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0766,0.0,0.66,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0186,0.0,0.85,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0085,0.0,0.85,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0244,0.0,0.55,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0205,0.0,0.17,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0015,0.0,0.73,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0209,0.0,0.86,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0442,0.0,0.32,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0057,0.0,0.94,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0166,0.0,0.93,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0213,0.0,0.83,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0426,0.0,0.67,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0205,0.0,0.17,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0266,0.0,0.03,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0047,0.0,0.09,0.0,0.0947,0.0,MATH-Classic
