model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0043,0.0,0.58,0.0,0.5843,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0043,0.0,0.58,0.0,0.5843,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0139,0.0,0.55,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0059,0.0,0.53,0.0,0.5241,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0164,0.0,0.42,0.0,0.4036,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0158,0.0,0.57,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.004,0.0,0.51,0.0,0.506,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0019,0.0,0.48,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0057,0.0,0.41,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0011,0.0,0.27,0.0,0.2711,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0252,0.0,0.23,0.0,0.2048,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0411,0.0,0.23,0.0,0.2711,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0022,0.0,0.54,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0117,0.0,0.59,0.0,0.5783,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0192,0.0,0.77,0.0,0.7892,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0078,0.0,0.55,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0264,0.0,0.43,0.0,0.4036,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0022,0.0,0.54,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0177,0.0,0.59,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0178,0.0,0.56,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0178,0.0,0.56,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0042,0.0,0.55,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
