model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-2.1911,0.8,0.818,0.8551,0.8419,0.8532,0.018,0.0551,0.0419,0.0532,0.322,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.3973,0.272,0.298,0.7994,0.6366,0.7974,0.026,0.5274,0.3646,0.5254,0.322,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.329,0.688,0.7,0.858,0.8087,0.8603,0.012,0.17,0.1207,0.1723,0.322,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-100.8661,0.948,0.988,0.6511,0.7596,0.6511,0.04,0.2969,0.1884,0.2969,0.322,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-1.3171,0.222,0.158,0.6962,0.5229,0.6962,0.064,0.4742,0.3009,0.4742,0.322,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-109.6217,0.972,0.984,0.9646,0.9709,0.9646,0.012,0.0074,0.0011,0.0074,0.322,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-1.5425,0.782,0.75,0.3453,0.4763,0.3463,0.032,0.4367,0.3057,0.4357,0.322,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-652.2389,0.954,0.968,0.936,0.9463,0.936,0.014,0.018,0.0077,0.018,0.322,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-2.255,0.914,0.932,0.8361,0.8678,0.8374,0.018,0.0779,0.0462,0.0766,0.322,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-719.5695,0.952,0.976,0.946,0.9557,0.946,0.024,0.006,0.0037,0.006,0.322,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-1.7448,0.91,0.896,0.8918,0.8934,0.8922,0.014,0.0182,0.0166,0.0178,0.322,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-2.7175,0.938,0.966,0.9698,0.9702,0.9722,0.028,0.0318,0.0322,0.0342,0.322,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-3.6767,0.94,0.954,0.488,0.6388,0.4892,0.014,0.452,0.3012,0.4508,0.322,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-3.5821,0.798,0.874,0.8821,0.8803,0.8832,0.076,0.0841,0.0823,0.0852,0.322,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-1.762,0.932,0.93,0.8617,0.8827,0.8603,0.002,0.0703,0.0493,0.0717,0.322,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-3.4763,0.922,0.96,0.9031,0.9209,0.9023,0.038,0.0189,0.0011,0.0197,0.322,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-2.6571,0.932,0.962,0.954,0.957,0.9547,0.03,0.022,0.025,0.0227,0.322,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-109.6217,0.962,0.984,0.9646,0.9709,0.9646,0.022,0.0026,0.0089,0.0026,0.322,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-1.3842,0.828,0.838,0.9232,0.896,0.9235,0.01,0.0952,0.068,0.0955,0.322,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-2.9094,0.662,0.642,0.2436,0.372,0.2437,0.02,0.4184,0.29,0.4183,0.322,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-3.5726,0.922,0.904,0.2802,0.4809,0.28,0.018,0.6418,0.4411,0.642,0.322,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-1.9525,0.878,0.814,0.4307,0.5536,0.43,0.064,0.4473,0.3244,0.448,0.322,0.1
