model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-2.6662,0.8421,0.8158,0.8304,0.8159,0.832,0.0263,0.0117,0.0262,0.0101,0.9942,0.6579
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.1878,0.6908,0.6842,0.6605,0.6842,0.6854,0.0066,0.0303,0.0066,0.0054,0.9942,0.6579
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-0.0717,0.6118,0.625,0.6087,0.625,0.6272,0.0132,0.0032,0.0132,0.0154,0.9942,0.6579
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.0879,0.5658,0.5329,0.5634,0.533,0.5574,0.0329,0.0024,0.0328,0.0084,0.9942,0.6579
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-0.6219,0.4474,0.3947,0.4724,0.395,0.4443,0.0526,0.025,0.0523,0.0031,0.9942,0.6579
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-1.3165,0.4145,0.4079,0.3965,0.408,0.4193,0.0066,0.018,0.0065,0.0049,0.9942,0.6579
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-1.0221,0.2566,0.2829,0.2444,0.2828,0.2647,0.0263,0.0122,0.0262,0.0081,0.9942,0.6579
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-0.6289,0.3618,0.3882,0.3222,0.3879,0.3453,0.0263,0.0396,0.0261,0.0165,0.9942,0.6579
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.7889,0.3421,0.3816,0.2584,0.3813,0.3264,0.0395,0.0837,0.0392,0.0157,0.9942,0.6579
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.0641,0.1974,0.2237,0.2448,0.2237,0.2252,0.0263,0.0474,0.0263,0.0278,0.9942,0.6579
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-1.3653,0.5263,0.5724,0.4684,0.5723,0.557,0.0461,0.0579,0.046,0.0307,0.9942,0.6579
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-1.6178,0.5263,0.5658,0.4594,0.5657,0.5469,0.0395,0.0669,0.0394,0.0205,0.9942,0.6579
