model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0906,0.0,0.53,0.0,0.6206,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0458,0.0,0.44,0.0,0.4858,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0151,0.0,0.43,0.0,0.4149,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0462,0.0,0.39,0.0,0.4362,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.114,0.0,0.23,0.0,0.344,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0521,0.0,0.26,0.0,0.3121,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0066,0.0,0.27,0.0,0.2766,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0285,0.0,0.28,0.0,0.3085,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.026,0.0,0.24,0.0,0.266,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0647,0.0,0.18,0.0,0.2447,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0077,0.0,0.38,0.0,0.3723,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0094,0.0,0.37,0.0,0.3794,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0771,0.0,0.43,0.0,0.5071,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0448,0.0,0.48,0.0,0.5248,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0984,0.0,0.43,0.0,0.5284,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0006,0.0,0.49,0.0,0.4894,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.07,0.0,0.43,0.0,0.5,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0272,0.0,0.37,0.0,0.3972,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0379,0.0,0.35,0.0,0.3121,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0764,0.0,0.53,0.0,0.6064,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0017,0.0,0.36,0.0,0.3617,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0594,0.0,0.43,0.0,0.4894,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0365,0.0,0.46,0.0,0.4965,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0594,0.0,0.43,0.0,0.4894,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0152,0.0,0.46,0.0,0.4752,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0628,0.0,0.54,0.0,0.6028,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0551,0.0,0.53,0.0,0.5851,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0287,0.0,0.44,0.0,0.4113,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0883,0.0,0.55,0.0,0.6383,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0374,0.0,0.42,0.0,0.4574,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.05,0.0,0.45,0.0,0.5,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0587,0.0,0.42,0.0,0.4787,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0345,0.0,0.43,0.0,0.4645,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0091,0.0,0.42,0.0,0.4291,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.01,0.0,0.51,0.0,0.5,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0574,0.0,0.4,0.0,0.4574,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0789,0.0,0.57,0.0,0.6489,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0365,0.0,0.46,0.0,0.4965,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0358,0.0,0.45,0.0,0.4858,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0033,0.0,0.33,0.0,0.3333,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0216,0.0,0.45,0.0,0.4716,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0312,0.0,0.4,0.0,0.3688,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0923,0.0,0.39,0.0,0.4823,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.059,0.0,0.48,0.0,0.539,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0435,0.0,0.46,0.0,0.5035,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0065,0.0,0.49,0.0,0.4965,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0452,0.0,0.43,0.0,0.4752,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0239,0.0,0.43,0.0,0.4539,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0558,0.0,0.43,0.0,0.4858,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.041,0.0,0.42,0.0,0.461,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0162,0.0,0.42,0.0,0.4362,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0481,0.0,0.42,0.0,0.4681,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0339,0.0,0.42,0.0,0.4539,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0664,0.0,0.54,0.0,0.6064,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0607,0.0,0.34,0.0,0.4007,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0018,0.0,0.36,0.0,0.3582,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0198,0.0,0.31,0.0,0.3298,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0413,0.0,0.37,0.0,0.4113,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0622,0.0,0.53,0.0,0.5922,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0633,0.0,0.38,0.0,0.4433,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0745,0.0,0.39,0.0,0.4645,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0016,0.0,0.42,0.0,0.4184,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0468,0.0,0.4,0.0,0.4468,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0832,0.0,0.47,0.0,0.5532,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0848,0.0,0.44,0.0,0.5248,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0258,0.0,0.46,0.0,0.4858,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0591,0.0,0.37,0.0,0.4291,0.0
