model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0112,0.0,0.4059,0.0,0.4171,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.004,0.0,0.5035,0.0,0.5075,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.023,0.0,0.6371,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.028,0.0,0.718,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0032,0.0,0.645,0.0,0.6482,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.015,0.0,0.471,0.0,0.456,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0491,0.0,0.6221,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0136,0.0,0.4831,0.0,0.4696,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.017,0.0,0.4673,0.0,0.4502,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0402,0.0,0.6675,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0198,0.0,0.5027,0.0,0.4829,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0294,0.0,0.6354,0.0,0.6648,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0432,0.0,0.534,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0108,0.0,0.547,0.0,0.5363,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0333,0.0,0.6706,0.0,0.7039,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0217,0.0,0.428,0.0,0.4063,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0196,0.0,0.6569,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0048,0.0,0.5423,0.0,0.5375,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0145,0.0,0.5887,0.0,0.5742,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0592,0.0,0.5762,0.0,0.6354,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0634,0.0,0.4575,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0135,0.0,0.518,0.0,0.5314,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0013,0.0,0.5592,0.0,0.5606,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0323,0.0,0.4916,0.0,0.4593,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0038,0.0,0.5806,0.0,0.5768,0.0
