model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.504,0.4792,0.283,0.5625,0.3181,0.5525,0.1962,0.0832,0.1611,0.0732,0.8698,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0295,0.4264,0.3962,0.3612,0.3918,0.3624,0.0302,0.0652,0.0346,0.064,0.8698,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.1258,0.7132,0.5434,0.7459,0.569,0.7399,0.1698,0.0327,0.1442,0.0266,0.8698,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7033,0.7057,0.7019,0.696,0.7014,0.6978,0.0038,0.0097,0.0043,0.0079,0.8698,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.1589,0.8264,1.0,0.7663,0.9705,0.7736,0.1736,0.0601,0.1441,0.0528,0.8698,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1694,0.5585,0.4604,0.527,0.4689,0.5261,0.0981,0.0315,0.0896,0.0324,0.8698,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.744,0.7019,0.5434,0.7153,0.5652,0.7106,0.1585,0.0135,0.1367,0.0088,0.8698,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.6424,0.8113,1.0,0.7629,0.9702,0.7708,0.1887,0.0484,0.1588,0.0406,0.8698,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5239,0.7245,0.5811,0.6897,0.5949,0.6866,0.1434,0.0349,0.1297,0.0379,0.8698,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1507,0.6755,0.5811,0.6913,0.595,0.688,0.0943,0.0158,0.0804,0.0125,0.8698,0.0377
