model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.3552,0.746,0.8261,0.7363,0.8157,0.7419,0.0801,0.0097,0.0697,0.0041,0.8771,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.9657,0.0801,0.0343,0.1317,0.0449,0.1202,0.0458,0.0516,0.0352,0.0401,0.8771,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.6217,0.4256,0.4348,0.4317,0.4341,0.429,0.0092,0.0061,0.0084,0.0034,0.8771,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.4492,0.8101,0.8009,0.7121,0.7907,0.7179,0.0092,0.098,0.0194,0.0922,0.8771,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.386,0.6957,0.6934,0.617,0.6842,0.6192,0.0023,0.0787,0.0114,0.0765,0.8771,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.1429,0.8261,0.7712,0.8306,0.7778,0.8251,0.0549,0.0046,0.0483,0.001,0.8771,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.6012,0.9245,0.9474,0.8796,0.9401,0.8883,0.0229,0.0449,0.0156,0.0362,0.8771,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.4593,0.7872,0.7712,0.7046,0.7639,0.7124,0.016,0.0826,0.0232,0.0748,0.8771,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.2264,0.7689,0.8078,0.6863,0.794,0.6959,0.0389,0.0826,0.0251,0.073,0.8771,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,1.8392,0.4416,0.508,0.4092,0.497,0.4183,0.0664,0.0325,0.0553,0.0233,0.8771,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,1.6215,0.3638,0.46,0.4268,0.4558,0.426,0.0961,0.063,0.0919,0.0622,0.8771,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.72,0.8604,0.8879,0.8507,0.8829,0.8475,0.0275,0.0097,0.0225,0.013,0.8771,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,2.1285,0.3135,0.2975,0.2907,0.2967,0.291,0.016,0.0228,0.0168,0.0225,0.8771,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,2.2747,0.3478,0.2723,0.2476,0.2698,0.2517,0.0755,0.1002,0.0781,0.0961,0.8771,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.2645,0.8398,0.8673,0.8455,0.8646,0.8452,0.0275,0.0056,0.0247,0.0054,0.8771,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.5743,0.8856,0.8398,0.7463,0.8288,0.7504,0.0458,0.1393,0.0568,0.1351,0.8771,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,0.201,0.627,0.6133,0.6535,0.6177,0.6496,0.0137,0.0265,0.0093,0.0226,0.8771,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.3164,0.8673,0.8673,0.7048,0.8498,0.725,0.0,0.1624,0.0175,0.1423,0.8771,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.8048,0.5927,0.7872,0.5749,0.7633,0.5927,0.1945,0.0178,0.1706,0.0,0.8771,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-0.6553,0.0503,0.0252,0.1047,0.0339,0.0966,0.0252,0.0544,0.0164,0.0462,0.8771,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-0.1187,0.8169,0.7872,0.7737,0.7854,0.7727,0.0297,0.0433,0.0315,0.0442,0.8771,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,1.0742,0.6476,0.6705,0.5559,0.6576,0.5658,0.0229,0.0916,0.01,0.0818,0.8771,0.1144
