model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0621,0.3056,0.25,0.3499,0.2517,0.3462,0.0556,0.0443,0.0538,0.0406,0.9821,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2199,0.3843,0.2083,0.3973,0.2115,0.3879,0.1759,0.013,0.1727,0.0036,0.9821,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6452,0.6528,0.5926,0.6165,0.593,0.6139,0.0602,0.0363,0.0598,0.0389,0.9821,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4326,0.4954,0.5231,0.5146,0.523,0.5154,0.0278,0.0192,0.0276,0.02,0.9821,0.0463
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4027,0.4583,0.4306,0.5029,0.4319,0.5049,0.0278,0.0446,0.0264,0.0466,0.9821,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6298,0.6481,0.3796,0.6525,0.3844,0.6434,0.2685,0.0043,0.2638,0.0047,0.9821,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3483,0.6204,0.5926,0.5733,0.5922,0.5732,0.0278,0.0471,0.0281,0.0472,0.9821,0.0463
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4556,0.4583,0.4028,0.5143,0.4047,0.5111,0.0556,0.0559,0.0536,0.0527,0.9821,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4668,0.5278,0.3056,0.5334,0.3095,0.5271,0.2222,0.0056,0.2183,0.0007,0.9821,0.0463
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3402,0.4491,0.4028,0.4912,0.4043,0.4882,0.0463,0.0422,0.0448,0.0391,0.9821,0.0463
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3649,0.5231,0.3056,0.4986,0.3089,0.492,0.2176,0.0245,0.2143,0.0311,0.9821,0.0463
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3036,0.4213,0.25,0.4419,0.2533,0.4333,0.1713,0.0206,0.168,0.012,0.9821,0.0463
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2419,0.4167,0.3056,0.4195,0.3075,0.4148,0.1111,0.0029,0.1092,0.0019,0.9821,0.0463
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3855,0.4259,0.1667,0.4729,0.1719,0.4612,0.2593,0.047,0.254,0.0353,0.9821,0.0463
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3694,0.4491,0.3704,0.5185,0.3729,0.5128,0.0787,0.0694,0.0762,0.0638,0.9821,0.0463
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2548,0.375,0.5231,0.4204,0.5214,0.4229,0.1481,0.0454,0.1464,0.0479,0.9821,0.0463
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3463,0.4213,0.4537,0.445,0.4535,0.4448,0.0324,0.0237,0.0322,0.0235,0.9821,0.0463
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1606,0.1944,0.0,0.2941,0.0051,0.2825,0.1944,0.0997,0.1894,0.0881,0.9821,0.0463
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3487,0.4167,0.1667,0.4572,0.1717,0.4457,0.25,0.0405,0.245,0.0291,0.9821,0.0463
open-llm-leaderboard/details_huggingface__llama-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2289,0.3102,0.1435,0.3355,0.1469,0.3297,0.1667,0.0253,0.1633,0.0195,0.9821,0.0463
open-llm-leaderboard/details_ehartford__based-30b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3014,0.4444,0.4259,0.4627,0.4265,0.4601,0.0185,0.0182,0.0179,0.0157,0.9821,0.0463
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1638,0.2963,0.3194,0.2954,0.319,0.2967,0.0231,0.0009,0.0227,0.0004,0.9821,0.0463
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1981,0.4074,0.3704,0.4005,0.3709,0.4008,0.037,0.0069,0.0365,0.0066,0.9821,0.0463
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2082,0.3889,0.3704,0.3893,0.3707,0.39,0.0185,0.0004,0.0182,0.0012,0.9821,0.0463
open-llm-leaderboard/details_kashif__stack-llama-2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2888,0.2731,0.1667,0.4188,0.171,0.4071,0.1065,0.1456,0.1022,0.134,0.9821,0.0463
