model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.07132129963898917,0.05206238607118926,0.588,0.08818163074019442,0.5833935018050542,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.04539350180505414,0.02628220434078201,0.8300000000000001,0.04404543109109047,0.8584837545126354,0.0
ai21/j1-jumbo,10,0.04115523465703974,0.023743471257890343,0.8400000000000001,0.03794733192202056,0.868592057761733,1.1102230246251565e-16
ai21/j2-large,10,0.04739350180505414,0.0234786123895741,0.8320000000000001,0.04578209256903838,0.8584837545126354,0.0
anthropic/stanford-online-all-v4-s3,10,0.06718411552346572,0.06532150554292954,0.6619999999999999,0.0935735005223167,0.6570397111913359,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.05287364620938626,0.0181249311896232,0.526,0.05589275444992846,0.5256317689530687,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.03199999999999997,0.024862253682511833,0.808,0.040199502484483556,0.8028880866425994,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03805776173285198,0.026038076255943374,0.858,0.04044749683231338,0.8801444043321298,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.030808664259927798,0.03247275943472756,0.8699999999999999,0.04404543109109049,0.8779783393501805,0.0
microsoft/TNLGv2_7B,10,0.05561732851985558,0.0447846010747546,0.5900000000000001,0.06276941930590085,0.555956678700361,0.0
mosaicml/mpt-30b,10,0.03954512635379065,0.02911051386957617,0.8619999999999999,0.03736308338453882,0.8938628158844766,0.0
openai/text-babbage-001,10,0.033999999999999996,0.028754315699104194,0.7820000000000001,0.04237924020083419,0.7956678700361011,0.0
openai/text-davinci-003,10,0.029342960288808638,0.016638305749370728,0.9120000000000001,0.03370459909270542,0.9133574007220217,0.0
together/bloom,10,0.036635379061371855,0.020097514102855287,0.86,0.03577708763999665,0.8815884476534295,1.1102230246251565e-16
together/opt-175b,10,0.03865703971119133,0.03197901017609393,0.188,0.03919183588453085,0.15667870036101084,0.0
together/redpajama-incite-base-3b-v1,10,0.06503249097472923,0.053078012376394826,0.306,0.08392854103342914,0.3075812274368231,0.0
writer/palmyra-x,10,0.018642599277978355,0.009778999106337291,0.9720000000000001,0.02039607805437116,0.9667870036101082,1.1102230246251565e-16
