model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.038942528735632156,0.04162928326941466,0.736,0.051999999999999984,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.062,0.030105780829786172,0.8100000000000002,0.06884765791223403,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.045915708812260536,0.02387968772034453,0.758,0.051730068625510245,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.046934865900383135,0.03420305461883734,0.716,0.05499090833947007,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.05231417624521071,0.02997101402054706,0.8140000000000001,0.060033324079214544,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.03015325670498087,0.021911716272179887,0.8619999999999999,0.0351567916624939,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.04285057471264368,0.026788110305610235,0.756,0.05043808085167397,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.0481330117615964,0.034522953521647234,0.7582112430541134,0.05920660005175382,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.05655938697318006,0.03590067673264889,0.8200000000000001,0.06693280212272604,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.043264367816091984,0.03476344594751797,0.682,0.051730068625510245,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.05413882648341484,0.031791589676214,0.6651727677194837,0.0522377411343659,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.05097318007662834,0.02822139725383135,0.45600000000000007,0.057131427428342804,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.05309578544061302,0.03350149943830029,0.858,0.06029925372672534,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.04644444444444444,0.03364961064108018,0.71,0.05603570290448761,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.04199999999999998,0.02555242934114518,0.7939999999999999,0.048207883172775794,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.06188347995997658,0.03288384655171203,0.7006630717967113,0.0680680137384,0.684,0.0,BoolQ
writer/palmyra-x,10,0.03800000000000001,0.025946210788642954,0.8859999999999999,0.04565084884205332,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.030000000000000006,0.015779733838059504,0.033999999999999996,0.03352610922848042,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.022000000000000002,0.025298221281347035,0.06,0.025298221281347035,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.032400000000000005,0.018282231811242305,0.05,0.03714835124201342,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.018,0.010770329614269008,0.018,0.020880613017821098,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.02659999999999999,0.01736202753136857,0.13600000000000004,0.028000000000000004,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.044,0.028722813232690138,0.13200000000000003,0.05230678732248808,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.0392,0.02107984819679686,0.078,0.04422668877499197,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.02840000000000001,0.01736202753136856,0.11600000000000002,0.027999999999999997,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.030000000000000006,0.019287301521985913,0.122,0.03280243893371345,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.018,0.005744562646538029,0.018,0.01886796226411321,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.027199999999999995,0.021821090715177374,0.14,0.025298221281347035,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.06619999999999998,0.0265058484112469,0.518,0.0712460525222275,0.521,0.0,GSM8K-Classic
together/bloom,10,0.0294,0.01961224107541002,0.08,0.03464101615137755,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.0232,0.008588364221433555,0.038,0.024413111231467405,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.009999999999999998,1.734723475976807e-18,0.008,0.009797958971132713,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.038,0.0319530906173409,0.6,0.04289522117905442,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.055999999999999994,0.053376024580330056,0.45200000000000007,0.07386474125047755,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.044,0.019508209757276147,0.6759999999999999,0.047999999999999994,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.06090909090909089,0.040099566164879745,0.6120000000000001,0.06079473661428265,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.05800000000000001,0.031794926566543626,0.5900000000000001,0.06587867636800243,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.05763636363636362,0.03496444475026331,0.71,0.06465291950097846,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.038,0.03077457359843167,0.6380000000000001,0.04770744176750624,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.06400000000000002,0.04366514202540939,0.6,0.07694153624668539,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.04809090909090907,0.040047905197947646,0.6759999999999999,0.06248199740725322,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.03600000000000001,0.02613126432468608,0.6479999999999999,0.044000000000000004,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.06136363636363636,0.03522771260722429,0.5,0.07042726744663604,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.07554545454545455,0.03184985436607985,0.736,0.07472616676907763,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.06000000000000001,0.044506476453219576,0.488,0.07166589146867566,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.04218181818181819,0.0299647175444832,0.742,0.05173006862551024,0.740909090909091,0.0,RAFT
together/bloom,10,0.06427272727272726,0.04651454939892597,0.6020000000000001,0.0782048591840686,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.06200000000000001,0.04839925209448782,0.578,0.07717512552629895,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.04054545454545454,0.026121774584396372,0.454,0.031048349392520044,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.032363636363636386,0.028798100258739235,0.698,0.039446165846632034,0.7159090909090909,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.05148849797023005,0.027060208177238736,0.26799999999999996,0.052306787322488085,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.033201623815967495,0.02866655303912527,0.8400000000000001,0.03794733192202056,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.035577807848443846,0.023136769788721347,0.8480000000000001,0.032496153618543834,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.03696887686062243,0.023651530521361618,0.8539999999999999,0.029732137494637018,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.04479837618403247,0.02670038762410139,0.808,0.05075431016179808,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.046,0.02633094366389,0.834,0.05219195340279955,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.047926928281461445,0.028537246296380443,0.8320000000000001,0.05455272678794343,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.049558863328822735,0.018501781112932537,0.8360000000000001,0.05276362383309167,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.0641515561569689,0.06180756196340111,0.764,0.08890444308357147,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.023093369418132625,0.024964659000565242,0.8220000000000001,0.033999999999999996,0.8227334235453314,1.1102230246251565e-16,BLiMP
anthropic/stanford-online-all-v4-s3,10,0.06653333333333336,0.043024334199768095,0.554,0.0698856208386246,0.5913333333333333,1.1102230246251565e-16,CommonSense
together/bloom,10,0.0412,0.03586864926366756,0.32999999999999996,0.049999999999999996,0.30799999999999994,5.551115123125783e-17,CommonSense
together/opt-175b,10,0.06746666666666665,0.03112383866641988,0.30999999999999994,0.07224956747275378,0.3273333333333333,0.0,CommonSense
ai21/j1-grande-v2-beta,10,0.08399999999999999,0.07031358332498777,0.6119999999999999,0.1092520022699813,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.07613333333333334,0.04334543420784553,0.6240000000000001,0.08754427451295715,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.09,0.04308131845707604,0.5780000000000001,0.09977975746613138,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.07413333333333333,0.05502145036256317,0.6779999999999999,0.09228217596047464,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/xlarge-20221108,10,0.086,0.041999999999999975,0.658,0.09568698971124548,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,10,0.08,0.039242833740697154,0.666,0.08901685233707153,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,10,0.06866666666666668,0.03815756805667783,0.5400000000000001,0.07848566748139435,0.5433333333333332,1.1102230246251565e-16,CommonSense
openai/text-babbage-001,10,0.0696,0.046902451961491315,0.47000000000000003,0.08354639429682169,0.462,0.0,CommonSense
openai/text-davinci-003,10,0.0644,0.0344766587708264,0.702,0.0723602100605022,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.06498113207547171,0.03836858213965714,0.724,0.07364781055808786,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.046679245283018866,0.02528459583930208,0.804,0.039799497484264784,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.06354716981132073,0.04613859968527953,0.7139999999999999,0.07851114570556207,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.061811320754717014,0.031199036050503184,0.744,0.06374950980203692,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.06637735849056603,0.024815022322348796,0.744,0.068,0.7240566037735849,0.0,EntityDataImputation
cohere/command-xlarge-beta,10,0.06271698113207547,0.023965005043065018,0.758,0.06415605972938174,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
cohere/xlarge-20221108,10,0.04400000000000002,0.03464759781248714,0.78,0.055856960175075784,0.7759433962264151,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,10,0.0628679245283019,0.036256060982850426,0.732,0.06645299090334462,0.7028301886792453,0.0,EntityDataImputation
microsoft/TNLGv2_530B,10,0.04203773584905653,0.019809847204857876,0.828,0.029933259094191533,0.7924528301886793,0.0,EntityDataImputation
microsoft/TNLGv2_7B,10,0.03558490566037734,0.025073079375353233,0.8300000000000001,0.041231056256176596,0.8160377358490566,0.0,EntityDataImputation
mosaicml/mpt-30b,10,0.027433962264150968,0.01676539053188804,0.86,0.030983866769659342,0.8514150943396226,0.0,EntityDataImputation
openai/text-babbage-001,10,0.04079245283018866,0.02769060614940247,0.6679999999999999,0.0466476151587624,0.6839622641509433,1.1102230246251565e-16,EntityDataImputation
openai/text-davinci-003,10,0.035735849056603784,0.03345354850296706,0.8380000000000001,0.0485386443980464,0.8443396226415094,0.0,EntityDataImputation
together/bloom,10,0.05199999999999999,0.025209192410437745,0.688,0.05670978751503129,0.6768867924528302,0.0,EntityDataImputation
together/opt-175b,10,0.05815094339622641,0.03375587709070892,0.736,0.0637495098020369,0.7146226415094341,1.1102230246251565e-16,EntityDataImputation
together/redpajama-incite-base-3b-v1,10,0.032075471698113214,0.0223347537401938,0.8019999999999999,0.038418745424597084,0.7948113207547169,0.0,EntityDataImputation
writer/palmyra-x,10,0.04181132075471698,0.03265973970143686,0.8360000000000001,0.052000000000000005,0.8254716981132075,0.0,EntityDataImputation
AlephAlpha/luminous-base,10,0.035559082892416244,0.027426782525982126,0.27,0.04123105625617662,0.25220458553791886,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,10,0.04606701940035273,0.03319583072600052,0.42400000000000004,0.05642694391866354,0.4303350970017636,5.551115123125783e-17,MMLU-Classic
ai21/j1-jumbo,10,0.052000000000000005,0.04438429848695108,0.292,0.06705221845696084,0.2786596119929453,0.0,MMLU-Classic
ai21/j2-large,10,0.034,0.02772083051505571,0.32199999999999995,0.042379240200834174,0.33333333333333337,5.551115123125783e-17,MMLU-Classic
anthropic/stanford-online-all-v4-s3,10,0.03459259259259259,0.029783028834965086,0.4660000000000001,0.04294182110716778,0.4814814814814815,5.551115123125783e-17,MMLU-Classic
cohere/command-xlarge-beta,10,0.04734391534391535,0.031592687850038804,0.44000000000000006,0.054405882034941774,0.42328042328042326,0.0,MMLU-Classic
cohere/xlarge-20221108,10,0.04596119929453264,0.0417965484993395,0.364,0.054990908339470075,0.3350970017636684,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,10,0.047439153439153454,0.03918699945615833,0.45,0.047539457296018856,0.41093474426807763,5.551115123125783e-17,MMLU-Classic
microsoft/TNLGv2_530B,10,0.05816931216931218,0.03287478502925526,0.454,0.06514598989960933,0.4391534391534392,5.551115123125783e-17,MMLU-Classic
microsoft/TNLGv2_7B,10,0.042,0.03197632344049226,0.246,0.05219195340279955,0.23809523809523808,0.0,MMLU-Classic
mosaicml/mpt-30b,10,0.036000000000000004,0.026239622532638632,0.42400000000000004,0.04454211490264018,0.42328042328042326,0.0,MMLU-Classic
openai/text-babbage-001,10,0.041999999999999996,0.02652894106917008,0.24600000000000005,0.04737087712930804,0.23104056437389767,2.7755575615628914e-17,MMLU-Classic
openai/text-davinci-003,10,0.02799999999999997,0.018170234896108996,0.5720000000000001,0.03249615361854382,0.564373897707231,0.0,MMLU-Classic
together/bloom,10,0.07332980599647268,0.03956866577174682,0.34600000000000003,0.07158212067269312,0.3033509700176367,5.551115123125783e-17,MMLU-Classic
together/opt-175b,10,0.038,0.044173384813368514,0.32599999999999996,0.05660388679233962,0.31216931216931215,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,10,0.09161552028218695,0.033459433383343305,0.262,0.09734474818910367,0.26807760141093473,0.0,MMLU-Classic
writer/palmyra-x,10,0.04936507936507939,0.04628920883013045,0.63,0.06212889826803628,0.603174603174603,1.1102230246251565e-16,MMLU-Classic
AlephAlpha/luminous-base,10,0.0648,0.03848324310657821,0.4920000000000001,0.06823488843692792,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.04240000000000001,0.03313970428353276,0.62,0.04816637831516918,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.046000000000000006,0.027202941017470894,0.47800000000000004,0.05249761899362676,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.04079999999999997,0.02086528216919197,0.562,0.04422668877499195,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.032000000000000015,0.018867962264113202,0.86,0.035777087639996645,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.06680000000000001,0.026033824152436786,0.43200000000000005,0.06823488843692793,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.040400000000000005,0.03560674093482861,0.584,0.052,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.043199999999999995,0.02928754001277675,0.5900000000000001,0.041231056256176596,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.038,0.021166010488516716,0.782,0.04331281565541543,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.033200000000000014,0.03009584688956268,0.534,0.04476605857119879,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.0628,0.032189439261969106,0.612,0.06705221845696084,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
