model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-0.0429,0.1465,0.1693,0.2791,0.1859,0.2616,0.0229,0.1326,0.0395,0.1152,0.8202,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-0.1297,0.0412,0.0709,0.1617,0.0845,0.1465,0.0297,0.1205,0.0433,0.1053,0.8202,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.0599,0.4256,0.3547,0.3396,0.3513,0.3359,0.0709,0.086,0.0743,0.0898,0.8202,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,0.106,0.5492,0.5789,0.3673,0.5437,0.383,0.0297,0.1819,0.0055,0.1662,0.8202,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-0.1509,0.1007,0.1236,0.1933,0.1339,0.181,0.0229,0.0926,0.0332,0.0803,0.8202,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.1258,0.4577,0.508,0.3908,0.488,0.3968,0.0503,0.0668,0.0303,0.0609,0.8202,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.0108,0.2654,0.2586,0.2989,0.2643,0.2905,0.0069,0.0334,0.0011,0.025,0.8202,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.0811,0.7162,0.595,0.4054,0.5649,0.4279,0.1213,0.3109,0.1513,0.2884,0.8202,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.0307,0.9336,0.9153,0.5519,0.8559,0.5849,0.0183,0.3817,0.0777,0.3487,0.8202,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,0.203,0.9268,0.8947,0.5204,0.8341,0.5573,0.032,0.4063,0.0927,0.3695,0.8202,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.1769,0.8398,0.8169,0.5336,0.7703,0.5577,0.0229,0.3063,0.0695,0.2821,0.8202,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.2195,0.3135,0.3638,0.2563,0.3451,0.2597,0.0503,0.0572,0.0316,0.0538,0.8202,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,0.2203,0.7208,0.7551,0.5392,0.7197,0.5581,0.0343,0.1816,0.0011,0.1627,0.8202,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,0.0338,0.7025,0.6407,0.4961,0.6173,0.5105,0.0618,0.2065,0.0852,0.192,0.8202,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.1521,0.7208,0.7071,0.4103,0.6581,0.4344,0.0137,0.3106,0.0627,0.2864,0.8202,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,-0.0981,0.7185,0.7437,0.3974,0.6877,0.4319,0.0252,0.3211,0.0309,0.2866,0.8202,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.0821,0.8856,0.9153,0.5091,0.8491,0.5467,0.0297,0.3765,0.0365,0.3389,0.8202,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.1249,0.865,0.8146,0.5913,0.7776,0.6086,0.0503,0.2737,0.0874,0.2564,0.8202,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,0.1021,0.7735,0.7941,0.4444,0.7377,0.4808,0.0206,0.329,0.0357,0.2927,0.8202,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.1567,0.8673,0.8787,0.4533,0.8098,0.4954,0.0114,0.4139,0.0575,0.3719,0.8202,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-0.0969,0.1304,0.0526,0.2373,0.082,0.2161,0.0778,0.1068,0.0484,0.0856,0.8202,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.0018,0.7735,0.6865,0.4886,0.6541,0.506,0.087,0.2848,0.1194,0.2674,0.8202,0.1144
