model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.025,0.0,0.4,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.055,0.0,0.02,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.041,0.0,0.68,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.011,0.0,0.16,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.062,0.0,0.8,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.008,0.0,0.46,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.017,0.0,0.8,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.006,0.0,0.94,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.92,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.019,0.0,0.6,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.052,0.0,0.86,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.06,0.0,0.86,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.039,0.0,0.54,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.88,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.053,0.0,0.72,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.82,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.053,0.0,0.32,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.091,0.0,0.74,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0169,0.0,0.3269,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0154,0.0,0.2683,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.019,0.0,0.3646,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0577,0.0,0.401,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0118,0.0,0.1833,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.042,0.0,0.3851,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0689,0.0,0.46,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0242,0.0,0.4148,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0882,0.0,0.5436,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0544,0.0,0.4975,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1012,0.0,0.558,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.048,0.0,0.2032,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0319,0.0,0.4846,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.032,0.0,0.5096,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0188,0.0,0.2836,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0815,0.0,0.4161,0.0,0.3346,0.0,NaturalQA
