model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.583,0.6943,0.6453,0.6264,0.6371,0.6281,0.0491,0.068,0.0573,0.0662,0.5213,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.012,0.4642,0.517,0.486,0.502,0.4857,0.0528,0.0219,0.0378,0.0215,0.5213,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2137,0.5321,0.5434,0.5396,0.5422,0.5409,0.0113,0.0075,0.0101,0.0089,0.5213,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8802,0.4642,0.4717,0.3796,0.4291,0.3827,0.0075,0.0845,0.0351,0.0815,0.5213,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6856,0.4113,0.1925,0.3061,0.2465,0.3054,0.2189,0.1052,0.1648,0.1059,0.5213,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1737,0.2415,0.2377,0.1337,0.1891,0.1362,0.0038,0.1078,0.0524,0.1053,0.5213,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.35,0.5509,0.683,0.5165,0.6061,0.5223,0.1321,0.0344,0.0551,0.0287,0.5213,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7019,0.517,0.5585,0.4911,0.5257,0.49,0.0415,0.0259,0.0087,0.0269,0.5213,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.706,0.7057,0.8038,0.7147,0.7632,0.7189,0.0981,0.009,0.0575,0.0133,0.5213,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3183,0.5585,0.5434,0.4818,0.5175,0.4893,0.0151,0.0767,0.041,0.0692,0.5213,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7476,0.8,0.8038,0.8214,0.8122,0.8214,0.0038,0.0214,0.0122,0.0214,0.5213,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0877,0.7245,0.6453,0.6644,0.6549,0.6654,0.0792,0.0601,0.0696,0.0592,0.5213,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0123,0.6792,0.8038,0.6747,0.7447,0.6804,0.1245,0.0045,0.0655,0.0011,0.5213,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5359,0.7623,0.8038,0.7486,0.7785,0.7509,0.0415,0.0136,0.0162,0.0114,0.5213,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0518,0.6755,0.5925,0.6481,0.6179,0.6456,0.083,0.0274,0.0576,0.0299,0.5213,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1307,0.6906,0.5925,0.6621,0.6246,0.6595,0.0981,0.0285,0.066,0.0311,0.5213,0.0377
