model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.6131,0.7686,0.8099,0.7865,0.8072,0.7933,0.0413,0.0179,0.0386,0.0247,0.837,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.0137,0.6198,0.5289,0.617,0.5453,0.6291,0.0909,0.0029,0.0746,0.0093,0.837,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.179,0.719,0.8182,0.7304,0.8066,0.7473,0.0992,0.0114,0.0876,0.0283,0.837,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.042,0.6281,0.595,0.7114,0.615,0.7175,0.0331,0.0833,0.0131,0.0894,0.837,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.5161,0.4545,0.3058,0.3181,0.3102,0.3326,0.1488,0.1365,0.1444,0.122,0.837,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.4478,0.3306,0.1653,0.2022,0.1724,0.2091,0.1653,0.1284,0.1581,0.1214,0.837,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.6305,0.7686,0.8182,0.7133,0.8046,0.7347,0.0496,0.0553,0.036,0.0339,0.837,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.7943,0.6364,0.7851,0.767,0.7834,0.7744,0.1488,0.1306,0.147,0.138,0.837,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.5598,0.8017,0.7521,0.7691,0.7557,0.7743,0.0496,0.0326,0.046,0.0274,0.837,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.8147,0.6446,0.6694,0.6851,0.6754,0.7062,0.0248,0.0405,0.0308,0.0616,0.837,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.787,0.9091,0.8182,0.7278,0.8066,0.747,0.0909,0.1813,0.1025,0.1621,0.837,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.0763,0.7603,0.7686,0.7875,0.7718,0.7882,0.0083,0.0272,0.0115,0.0278,0.837,0.0826
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.3234,0.8099,0.6529,0.7899,0.6745,0.7856,0.157,0.02,0.1354,0.0243,0.837,0.0826
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.4075,0.8843,1.0,0.8214,0.9745,0.8436,0.1157,0.0629,0.0902,0.0407,0.837,0.0826
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.0716,0.7686,0.7355,0.7758,0.7428,0.78,0.0331,0.0073,0.0258,0.0114,0.837,0.0826
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.1444,0.7603,0.719,0.7684,0.7279,0.7737,0.0413,0.0081,0.0324,0.0134,0.837,0.0826
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.4056,0.7851,0.8017,0.8171,0.8055,0.8251,0.0165,0.032,0.0204,0.04,0.837,0.0826
