model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,5.2615,0.5025,0.4778,0.6256,0.4834,0.6001,0.0246,0.1231,0.019,0.0976,0.9542,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.9573,0.4138,0.2956,0.451,0.3012,0.4186,0.1182,0.0372,0.1126,0.0048,0.9542,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.7659,0.3547,0.2808,0.4541,0.2874,0.4259,0.0739,0.0994,0.0672,0.0712,0.9542,0.2463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.6332,0.2956,0.2906,0.413,0.2947,0.3785,0.0049,0.1174,0.0009,0.0829,0.9542,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.1328,0.3251,0.2562,0.4549,0.2636,0.419,0.069,0.1298,0.0615,0.0939,0.9542,0.2463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.3583,0.2857,0.335,0.3874,0.3373,0.3858,0.0493,0.1017,0.0516,0.1001,0.9542,0.2463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.782,0.335,0.335,0.4548,0.3394,0.4308,0.0,0.1198,0.0044,0.0958,0.9542,0.2463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.9562,0.4039,0.3842,0.4915,0.3887,0.4826,0.0197,0.0875,0.0152,0.0786,0.9542,0.2463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,9.6253,0.5271,0.5222,0.5165,0.5224,0.5263,0.0049,0.0106,0.0047,0.0008,0.9542,0.2463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,8.2959,0.5172,0.5271,0.4803,0.5255,0.4928,0.0099,0.0369,0.0083,0.0244,0.9542,0.2463
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,4.8815,0.4926,0.4877,0.6331,0.4932,0.6071,0.0049,0.1405,0.0005,0.1144,0.9542,0.2463
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.1661,0.3645,0.33,0.4203,0.3336,0.4085,0.0345,0.0558,0.0309,0.044,0.9542,0.2463
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,4.8609,0.5961,0.4926,0.6311,0.4982,0.6143,0.1034,0.0351,0.0979,0.0183,0.9542,0.2463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,8.5668,0.6404,0.6355,0.6909,0.6375,0.6801,0.0049,0.0505,0.0029,0.0397,0.9542,0.2463
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,3.5864,0.6355,0.6502,0.6706,0.6513,0.6738,0.0148,0.0351,0.0159,0.0383,0.9542,0.2463
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,7.3539,0.5074,0.5172,0.4883,0.5167,0.5046,0.0099,0.0191,0.0093,0.0027,0.9542,0.2463
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.5958,0.468,0.3793,0.5226,0.3854,0.5114,0.0887,0.0546,0.0826,0.0434,0.9542,0.2463
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.9198,0.3202,0.2759,0.3641,0.2796,0.3565,0.0443,0.0439,0.0406,0.0363,0.9542,0.2463
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.2276,0.6502,0.6305,0.683,0.6324,0.6705,0.0197,0.0327,0.0179,0.0202,0.9542,0.2463
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,7.359,0.6256,0.5764,0.6298,0.5789,0.6323,0.0493,0.0042,0.0467,0.0067,0.9542,0.2463
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,5.2615,0.5025,0.4778,0.6256,0.4834,0.6001,0.0246,0.1231,0.019,0.0976,0.9542,0.2463
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,11.4529,0.4975,0.5123,0.5196,0.5128,0.5221,0.0148,0.0221,0.0152,0.0245,0.9542,0.2463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,7.5561,0.6502,0.6453,0.697,0.6476,0.6961,0.0049,0.0467,0.0026,0.0459,0.9542,0.2463
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,2.0236,0.3842,0.3054,0.5048,0.3131,0.4738,0.0788,0.1205,0.0711,0.0896,0.9542,0.2463
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,5.6615,0.4778,0.4581,0.4777,0.4588,0.4735,0.0197,0.0001,0.019,0.0043,0.9542,0.2463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,7.5141,0.6552,0.6453,0.6841,0.6472,0.6857,0.0099,0.029,0.008,0.0305,0.9542,0.2463
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,9.2819,0.5222,0.5074,0.518,0.5081,0.5229,0.0148,0.0042,0.0141,0.0007,0.9542,0.2463
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,4.4122,0.468,0.4236,0.5891,0.4299,0.5606,0.0443,0.1211,0.0381,0.0927,0.9542,0.2463
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,13.499,0.4926,0.5025,0.5033,0.5025,0.5036,0.0099,0.0107,0.0099,0.011,0.9542,0.2463
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,4.8939,0.5123,0.4778,0.6246,0.4834,0.5995,0.0345,0.1123,0.0289,0.0871,0.9542,0.2463
