model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,2.7353,0.5924,0.616,0.698,0.6623,0.6972,0.0236,0.1056,0.0699,0.1048,0.43,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,1.4737,0.4524,0.436,0.7055,0.5884,0.7035,0.0164,0.2532,0.1361,0.2511,0.43,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.7707,0.769,0.8428,0.7956,0.816,0.7958,0.0737,0.0266,0.047,0.0268,0.43,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,3.4444,0.6268,0.6105,0.7181,0.6713,0.7171,0.0163,0.0913,0.0444,0.0903,0.43,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,1.9479,0.5251,0.597,0.7294,0.6718,0.7282,0.0719,0.2043,0.1466,0.2031,0.43,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,0.2464,0.7797,0.804,0.8683,0.8402,0.8675,0.0243,0.0885,0.0605,0.0878,0.43,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,2.0793,0.5661,0.6251,0.7547,0.6983,0.7535,0.059,0.1886,0.1322,0.1874,0.43,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,3.6019,0.6257,0.6292,0.7175,0.679,0.7166,0.0035,0.0918,0.0533,0.0909,0.43,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,3.2436,0.6406,0.6273,0.7371,0.6893,0.7361,0.0132,0.0965,0.0487,0.0955,0.43,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,1.438,0.7018,0.7334,0.8322,0.7892,0.8312,0.0315,0.1304,0.0873,0.1294,0.43,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,3.0785,0.6264,0.6215,0.7215,0.6779,0.7205,0.0049,0.0951,0.0515,0.0941,0.43,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,1.6535,0.6942,0.701,0.8084,0.7617,0.8075,0.0068,0.1142,0.0675,0.1133,0.43,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,2.7313,0.6038,0.6222,0.7274,0.6816,0.7263,0.0184,0.1236,0.0778,0.1226,0.43,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,1.038,0.706,0.7371,0.7836,0.7633,0.783,0.0311,0.0776,0.0573,0.077,0.43,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,0.4633,0.7724,0.7783,0.8623,0.8256,0.8613,0.0059,0.0899,0.0532,0.089,0.43,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,1.5336,0.3714,0.3213,0.6302,0.4961,0.628,0.0501,0.2588,0.1247,0.2566,0.43,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,1.5899,0.5477,0.4541,0.7626,0.6286,0.7602,0.0936,0.2149,0.0808,0.2124,0.43,0.0071
