model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,6,-2.0741,0.4371,0.0007,0.1237,0.0753,0.1237,0.4363,0.3133,0.3617,0.3133,0.3934,0.0137
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,6,0.586,0.746,0.0388,0.6372,0.4031,0.6393,0.7072,0.1088,0.3429,0.1067,0.3934,0.0137
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,6,-2.7424,0.0801,0.0007,0.138,0.0842,0.1383,0.0794,0.0579,0.0041,0.0583,0.3934,0.0137
ai21/j2-grande,MATH Competition,MATH Competition,437,6,-1.8066,0.0664,0.0103,0.1926,0.1204,0.1918,0.056,0.1263,0.054,0.1254,0.3934,0.0137
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,6,-1.7894,0.3295,0.0104,0.1567,0.0989,0.1562,0.3191,0.1728,0.2306,0.1733,0.3934,0.0137
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,6,2.1942,0.8581,0.0395,0.8241,0.5166,0.826,0.8187,0.034,0.3415,0.0321,0.3934,0.0137
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,6,-1.0153,0.087,0.0,0.1889,0.1126,0.1856,0.087,0.1019,0.0256,0.0986,0.3934,0.0137
cohere/command-r-plus,MATH Competition,MATH Competition,437,6,0.2472,0.4577,0.0112,0.407,0.2505,0.4058,0.4465,0.0507,0.2071,0.0519,0.3934,0.0137
cohere/command,MATH Competition,MATH Competition,437,6,-0.0664,0.2654,0.0111,0.4412,0.2708,0.4393,0.2544,0.1758,0.0054,0.1738,0.3934,0.0137
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,6,1.4228,0.7162,0.0219,0.7241,0.4473,0.7232,0.6944,0.0079,0.2689,0.007,0.3934,0.0137
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,6,1.7331,0.9336,0.0395,0.7921,0.4974,0.7944,0.8942,0.1415,0.4362,0.1393,0.3934,0.0137
meta/llama-2-7b,MATH Competition,MATH Competition,437,6,-1.454,0.103,0.0111,0.2044,0.129,0.2055,0.0919,0.1014,0.026,0.1025,0.3934,0.0137
microsoft/phi-2,MATH Competition,MATH Competition,437,6,1.0259,0.3135,0.0317,0.6864,0.4285,0.6858,0.2818,0.3729,0.115,0.3723,0.3934,0.0137
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,6,0.7385,0.7529,0.0285,0.6288,0.3927,0.6288,0.7244,0.124,0.3602,0.124,0.3934,0.0137
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,6,1.1078,0.3318,0.0115,0.6876,0.42,0.6849,0.3203,0.3558,0.0882,0.3531,0.3934,0.0137
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,6,1.3182,0.7941,0.0388,0.7112,0.4477,0.7128,0.7552,0.0828,0.3464,0.0813,0.3934,0.0137
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,6,1.7482,0.7208,0.0388,0.8007,0.5008,0.8003,0.682,0.0799,0.2201,0.0795,0.3934,0.0137
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,6,0.6699,0.7208,0.0317,0.637,0.3988,0.6369,0.6892,0.0838,0.322,0.0839,0.3934,0.0137
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,6,1.7748,0.8856,0.0395,0.7561,0.476,0.7592,0.8461,0.1295,0.4095,0.1264,0.3934,0.0137
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,6,1.0428,0.5995,0.0283,0.6411,0.4001,0.6412,0.5712,0.0416,0.1995,0.0416,0.3934,0.0137
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,6,0.9181,0.8238,0.0388,0.69,0.4346,0.6912,0.785,0.1338,0.3892,0.1326,0.3934,0.0137
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,6,0.9903,0.7735,0.0388,0.6517,0.4119,0.6539,0.7346,0.1218,0.3615,0.1196,0.3934,0.0137
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,16,-2.0741,0.1557,0.0577,0.3335,0.2108,0.333,0.098,0.1778,0.0551,0.1772,0.4438,0.0032
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,16,0.586,0.1601,0.0318,0.3403,0.2029,0.3395,0.1283,0.1801,0.0428,0.1794,0.4438,0.0032
