model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.4849,0.7551,0.0514,0.7617,0.5999,0.7617,0.7037,0.0066,0.1552,0.0066,0.2278,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.4849,0.702,0.0514,0.7617,0.5999,0.7617,0.6506,0.0596,0.1021,0.0596,0.2278,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.4849,0.6531,0.0514,0.7617,0.5999,0.7617,0.6016,0.1086,0.0532,0.1086,0.2278,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,31.8164,0.5102,0.0514,0.7047,0.5559,0.7047,0.4588,0.1945,0.0457,0.1945,0.2278,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-39.4183,0.4531,0.0514,0.6581,0.52,0.6581,0.4016,0.2051,0.0669,0.2051,0.2278,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-1.3039,0.2531,0.0,0.2018,0.1558,0.2018,0.2531,0.0513,0.0972,0.0513,0.2278,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-3.9123,0.5592,0.0,0.4356,0.3364,0.4356,0.5592,0.1236,0.2228,0.1236,0.2278,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,6.5669,0.7265,0.0514,0.8063,0.6343,0.8063,0.6751,0.0797,0.0922,0.0797,0.2278,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-907.7458,0.7388,0.0514,0.5491,0.4357,0.5491,0.6873,0.1897,0.303,0.1897,0.2278,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-15.3635,0.5265,0.0514,0.6746,0.5327,0.6746,0.4751,0.1481,0.0061,0.1481,0.2278,0.0041
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-2.2829,0.702,0.0514,0.706,0.5573,0.7065,0.6506,0.0039,0.1448,0.0044,0.2278,0.0041
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,11.1259,0.7388,0.0514,0.7386,0.5821,0.7386,0.6873,0.0002,0.1567,0.0002,0.2278,0.0041
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,31.8164,0.6163,0.0514,0.7047,0.5559,0.7047,0.5649,0.0884,0.0604,0.0884,0.2278,0.0041
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-1.3815,0.6898,0.0514,0.6595,0.521,0.6595,0.6384,0.0303,0.1688,0.0303,0.2278,0.0041
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,15.2367,0.7469,0.0514,0.7278,0.5737,0.7278,0.6955,0.0192,0.1732,0.0192,0.2278,0.0041
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.3278,0.8449,0.0514,0.7402,0.5833,0.7402,0.7935,0.1047,0.2616,0.1047,0.2278,0.0041
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,5.6964,0.4327,0.0514,0.5116,0.4079,0.5131,0.3812,0.079,0.0247,0.0804,0.2278,0.0041
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,14.4864,0.7347,0.0514,0.7421,0.5848,0.7421,0.6832,0.0074,0.1499,0.0074,0.2278,0.0041
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,14.4864,0.7429,0.0514,0.7421,0.5848,0.7421,0.6914,0.0007,0.158,0.0007,0.2278,0.0041
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-8.8736,0.3796,0.0,0.2257,0.1743,0.2257,0.3796,0.1539,0.2053,0.1539,0.2278,0.0041
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-11.8227,0.6327,0.0514,0.7183,0.5664,0.7183,0.5812,0.0857,0.0662,0.0857,0.2278,0.0041
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,31.8164,0.449,0.0514,0.7047,0.5559,0.7047,0.3975,0.2557,0.1069,0.2557,0.2278,0.0041
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-6.7119,0.7061,0.0514,0.6742,0.5325,0.6744,0.6547,0.032,0.1736,0.0317,0.2278,0.0041
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,14.4864,0.7306,0.0514,0.7421,0.5848,0.7421,0.6792,0.0115,0.1458,0.0115,0.2278,0.0041
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.4849,0.7592,0.0514,0.7617,0.5999,0.7617,0.7077,0.0025,0.1593,0.0025,0.2278,0.0041
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,2.6483,0.7796,0.0514,0.658,0.52,0.6582,0.7281,0.1216,0.2596,0.1214,0.2278,0.0041
