model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,42.5299,0.7551,0.6653,0.7381,0.6987,0.7381,0.0898,0.017,0.0564,0.017,0.5412,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.7955,0.702,0.5673,0.6828,0.6187,0.6792,0.1347,0.0193,0.0834,0.0228,0.5412,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1462,0.6531,0.6653,0.6493,0.6581,0.6496,0.0122,0.0037,0.005,0.0035,0.5412,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.908,0.5102,0.298,0.4349,0.3572,0.427,0.2122,0.0753,0.153,0.0832,0.5412,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8389,0.4531,0.3347,0.4006,0.3614,0.393,0.1184,0.0525,0.0916,0.0601,0.5412,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.0268,0.2531,0.0,0.2708,0.1189,0.2592,0.2531,0.0178,0.1342,0.0061,0.5412,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.1466,0.5592,0.5347,0.4043,0.4791,0.4135,0.0245,0.1549,0.0801,0.1457,0.5412,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,242.1999,0.7265,0.5673,0.6122,0.5879,0.6122,0.1592,0.1143,0.1386,0.1143,0.5412,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0401,0.7388,0.7755,0.6818,0.7342,0.6855,0.0367,0.057,0.0045,0.0533,0.5412,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6612,0.5265,0.7755,0.5186,0.6615,0.527,0.249,0.008,0.135,0.0005,0.5412,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2324,0.702,0.751,0.7284,0.7413,0.7298,0.049,0.0264,0.0392,0.0278,0.5412,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-6.9943,0.7388,0.649,0.7433,0.6911,0.7408,0.0898,0.0045,0.0477,0.0021,0.5412,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4064,0.6163,0.5673,0.6458,0.6012,0.6411,0.049,0.0295,0.0151,0.0248,0.5412,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.6769,0.6898,0.649,0.6756,0.6617,0.6767,0.0408,0.0142,0.0281,0.0131,0.5412,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,139.7319,0.7469,0.5673,0.6623,0.6109,0.6623,0.1796,0.0847,0.136,0.0847,0.5412,0.0408
