model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,SRN,SRN,1000,50,-0.499897951300677,0.0,0.0,0.16974286654565793,0.023382703052790846,0.1663110975410645,0.0,0.16974286654565793,0.023382703052790846,0.1663110975410645,0.8594038317435952,0.05
ai21/j1-grande-v2-beta,SRN,SRN,1000,50,-0.2226406115220484,0.12699999999999997,0.21300000000000005,0.31533966714549955,0.22757360904816012,0.3166558053387504,0.08600000000000008,0.18833966714549957,0.10057360904816015,0.1896558053387504,0.8594038317435952,0.05
ai21/j1-jumbo,SRN,SRN,1000,50,-0.09977764473028271,0.185,0.18366666666666667,0.33159984817667,0.20437793545839736,0.3309770027062636,0.0013333333333333253,0.14659984817667,0.01937793545839736,0.14597700270626363,0.8594038317435952,0.05
ai21/j2-large,SRN,SRN,1000,50,-0.3017214887134992,0.1673333333333333,0.1606666666666667,0.259618872317953,0.1753014304096915,0.26475743901499593,0.006666666666666599,0.09228553898461969,0.007968097076358205,0.09742410568166263,0.8594038317435952,0.05
anthropic/stanford-online-all-v4-s3,SRN,SRN,1000,50,0.015218426521253903,0.233,0.19900000000000007,0.40818308201172676,0.22770519754186594,0.40316770882060116,0.03399999999999995,0.17518308201172675,0.005294802458134074,0.17016770882060114,0.8594038317435952,0.05
cohere/command-xlarge-beta,SRN,SRN,1000,50,-0.01688351199986582,0.22566666666666665,0.23500000000000004,0.24788094360026747,0.237116410919768,0.2500531194840836,0.009333333333333388,0.022214276933600813,0.011449744253101357,0.024386452817416943,0.8594038317435952,0.05
cohere/xlarge-20221108,SRN,SRN,1000,50,-0.43274630856339646,0.0,0.0,0.2703497808193356,0.03746013612617774,0.26643781683908924,0.0,0.2703497808193356,0.03746013612617774,0.26643781683908924,0.8594038317435952,0.05
lmsys/vicuna-7b-v1.3,SRN,SRN,1000,50,-0.10578787213641334,0.265,0.2716666666666667,0.5055399642237596,0.30400112585153594,0.50164775068811,0.00666666666666671,0.24053996422375956,0.03900112585153592,0.23664775068810995,0.8594038317435952,0.05
microsoft/TNLGv2_530B,SRN,SRN,1000,50,0.10289455128311213,0.2836666666666666,0.197,0.3824939710940636,0.22226594445972336,0.37670578268993743,0.08666666666666661,0.09882730442739696,0.06140072220694326,0.09303911602327081,0.8594038317435952,0.05
microsoft/TNLGv2_7B,SRN,SRN,1000,50,-0.40052639176941096,0.21,0.20433333333333337,0.316655508009168,0.22047689408868704,0.3191555290983896,0.0056666666666666254,0.10665550800916798,0.010476894088687044,0.10915552909838963,0.8594038317435952,0.05
mosaicml/mpt-30b,SRN,SRN,1000,50,0.12674913620015332,0.19566666666666666,0.139,0.5005263707432676,0.18902824888431294,0.49482939069204634,0.05666666666666664,0.3048597040766009,0.006638417782353717,0.2991627240253797,0.8594038317435952,0.05
openai/text-babbage-001,SRN,SRN,1000,50,-0.6910693438588963,0.23766666666666664,0.1176666666666667,0.257896142008541,0.1378950095087495,0.2615421583884072,0.11999999999999994,0.02022947534187436,0.09977165715791714,0.023875491721740583,0.8594038317435952,0.05
openai/text-davinci-003,SRN,SRN,1000,50,0.3413585351631299,0.817,0.8051666666666668,0.5773181105036437,0.7745746770645582,0.5875790184292113,0.01183333333333314,0.23968188949635627,0.04242532293544177,0.2294209815707886,0.8594038317435952,0.05
together/bloom,SRN,SRN,1000,50,-0.28471299900788927,0.2416666666666667,0.1656666666666667,0.4338177730290159,0.2026885922859588,0.42898768087649464,0.07599999999999998,0.19215110636234922,0.03897807438070788,0.18732101420982794,0.8594038317435952,0.05
together/opt-175b,SRN,SRN,1000,50,-0.14554414856245745,0.344,0.3410000000000001,0.4016114900144199,0.34939058183726446,0.40067859537937395,0.0029999999999998916,0.05761149001441995,0.005390581837264485,0.056678595379373975,0.8594038317435952,0.05
together/redpajama-incite-base-3b-v1,SRN,SRN,1000,50,-0.5344801699401169,0.0,0.0,0.19470322001307658,0.02702340430335938,0.19220583774428965,0.0,0.19470322001307658,0.02702340430335938,0.19220583774428965,0.8594038317435952,0.05
