model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0129,0.0,0.6667,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0159,0.0,0.6,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0261,0.0,0.6533,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0176,0.0,0.6267,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0262,0.0,0.6533,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0388,0.0,0.6933,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0398,0.0,0.5467,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0223,0.0,0.68,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0158,0.0,0.4933,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0609,0.0,0.68,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0114,0.0,0.6,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0202,0.0,0.6133,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0109,0.0,0.48,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0359,0.0,0.68,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0029,0.0,0.1795,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0394,0.0,0.2354,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0286,0.0,0.2185,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0145,0.0,0.2178,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0416,0.0,0.2827,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0301,0.0,0.2891,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0,0.0,0.3236,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0041,0.0,0.248,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0578,0.0,0.374,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0409,0.0,0.2032,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0673,0.0,0.3632,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0271,0.0,0.0353,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0122,0.0,0.3804,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0334,0.0,0.2394,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0368,0.0,0.2125,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0133,0.0,0.1736,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.028,0.0,0.3955,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.004,0.0,0.52,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0627,0.0,0.7067,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.012,0.0,0.48,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.026,0.0,0.6,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.1167,0.0,0.7333,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.026,0.0,0.48,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.0113,0.0,0.5867,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.0353,0.0,0.5867,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.098,0.0,0.68,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.024,0.0,0.56,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.034,0.0,0.6,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.24,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.0267,0.0,0.7867,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.1013,0.0,0.4267,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.0307,0.0,0.5467,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.0633,0.0,0.4667,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0337,0.0,0.5467,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.022,0.0,0.6,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.084,0.0,0.48,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.001,0.0,0.6,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0123,0.0,0.5867,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0323,0.0,0.5067,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0787,0.0,0.4933,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.011,0.0,0.6,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.0537,0.0,0.5467,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.0033,0.0,0.5467,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.003,0.0,0.52,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.005,0.0,0.64,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0127,0.0,0.5467,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.1047,0.0,0.4133,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.004,0.0,0.52,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.0053,0.0,0.6533,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0074,0.0,0.9286,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.9153,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.05,0.0,0.8644,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0142,0.0,0.9286,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0171,0.0,0.9138,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0052,0.0,0.9464,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0442,0.0,0.8983,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.066,0.0,0.85,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0043,0.0,0.931,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0046,0.0,0.931,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.034,0.0,0.925,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0052,0.0,0.9153,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0529,0.0,0.7627,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0168,0.0,0.9655,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0206,0.0,0.931,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.035,0.0,0.875,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0163,0.0,0.9464,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.028,0.0,0.0667,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0014,0.0,0.0533,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0251,0.0,0.0667,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0383,0.0,0.2,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0108,0.0,0.1067,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0094,0.0,0.0933,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.08,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0069,0.0,0.1467,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0545,0.0,0.2,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0018,0.0,0.0133,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0052,0.0,0.4267,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0025,0.0,0.0533,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0149,0.0,0.0267,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0652,0.0,0.3067,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0193,0.0,0.6933,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0399,0.0,0.7733,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0138,0.0,0.7733,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0547,0.0,0.68,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0351,0.0,0.7733,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0037,0.0,0.8533,0.0,0.8496,0.0,BoolQ
