model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,2,-0.9312,0.475,0.0283,0.5059,0.2338,0.508,0.4467,0.0309,0.2412,0.033,0.5717,0.0045
ai21/j1-grande-v2-beta,RAFT,RAFT,440,2,0.5594,0.6795,0.0283,0.6791,0.3073,0.6796,0.6512,0.0005,0.3723,0.0001,0.5717,0.0045
ai21/j1-jumbo,RAFT,RAFT,440,2,1.5738,0.6523,0.0283,0.6339,0.2881,0.6349,0.6239,0.0184,0.3641,0.0174,0.5717,0.0045
ai21/j2-large,RAFT,RAFT,440,2,0.7172,0.5841,0.0283,0.6854,0.3101,0.6863,0.5558,0.1013,0.2739,0.1022,0.5717,0.0045
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,2,0.9188,0.6909,0.0283,0.6865,0.3107,0.6875,0.6626,0.0044,0.3802,0.0034,0.5717,0.0045
cohere/command-xlarge-beta,RAFT,RAFT,440,2,0.3445,0.6273,0.0144,0.6595,0.2903,0.6585,0.6129,0.0322,0.337,0.0312,0.5717,0.0045
cohere/xlarge-20221108,RAFT,RAFT,440,2,-0.1215,0.6091,0.0283,0.6909,0.3124,0.6915,0.5808,0.0818,0.2967,0.0824,0.5717,0.0045
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,2,-0.2814,0.6795,0.0283,0.6233,0.2836,0.6242,0.6512,0.0563,0.396,0.0553,0.5717,0.0045
microsoft/TNLGv2_530B,RAFT,RAFT,440,2,1.5671,0.6545,0.0144,0.6765,0.2973,0.6749,0.6401,0.022,0.3572,0.0203,0.5717,0.0045
microsoft/TNLGv2_7B,RAFT,RAFT,440,2,1.4701,0.5068,0.0144,0.651,0.2863,0.6493,0.4924,0.1442,0.2205,0.1425,0.5717,0.0045
mosaicml/mpt-30b,RAFT,RAFT,440,2,-0.18,0.7023,0.0144,0.7484,0.3281,0.7468,0.6879,0.0462,0.3742,0.0445,0.5717,0.0045
openai/text-babbage-001,RAFT,RAFT,440,2,4.1687,0.5091,0.0283,0.4195,0.1971,0.4223,0.4808,0.0896,0.312,0.0868,0.5717,0.0045
openai/text-davinci-003,RAFT,RAFT,440,2,-0.2233,0.7409,0.0283,0.7999,0.3592,0.8008,0.7126,0.059,0.3817,0.0599,0.5717,0.0045
together/bloom,RAFT,RAFT,440,2,1.2731,0.5886,0.0139,0.4749,0.2113,0.4747,0.5747,0.1137,0.3773,0.1139,0.5717,0.0045
together/opt-175b,RAFT,RAFT,440,2,1.1253,0.5932,0.0144,0.6224,0.2742,0.6209,0.5788,0.0292,0.319,0.0277,0.5717,0.0045
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,2,2.979,0.4909,0.0139,0.4865,0.2164,0.4866,0.477,0.0044,0.2745,0.0043,0.5717,0.0045
