model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,75,0.588,0.5834,0.6643,0.5784,0.6523,0.5828,0.0809,0.005,0.0689,0.0005,0.8528,0.0542
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,75,0.9673,0.8585,0.8505,0.862,0.8519,0.8597,0.0079,0.0035,0.0066,0.0012,0.8528,0.0542
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,75,0.9679,0.8686,0.8751,0.8363,0.8695,0.8372,0.0065,0.0323,0.0009,0.0314,0.8528,0.0542
ai21/j2-large,EntityMatching,EntityMatching,1385,75,0.8558,0.8585,0.8599,0.7814,0.8486,0.783,0.0014,0.0771,0.0099,0.0754,0.8528,0.0542
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,75,0.2923,0.657,0.626,0.6984,0.6361,0.6945,0.031,0.0413,0.021,0.0375,0.8528,0.0542
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,75,-1.0889,0.5256,0.4542,0.4515,0.4535,0.45,0.0715,0.0742,0.0721,0.0757,0.8528,0.0542
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,75,0.2929,0.8029,0.7863,0.7096,0.7755,0.7132,0.0166,0.0933,0.0274,0.0897,0.8528,0.0542
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,75,-0.5816,0.8801,0.8751,0.8716,0.8745,0.8713,0.0051,0.0085,0.0056,0.0089,0.8528,0.0542
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,75,0.358,0.878,0.8773,0.8721,0.8762,0.8704,0.0007,0.0059,0.0017,0.0076,0.8528,0.0542
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,75,1.177,0.556,0.5386,0.5581,0.5416,0.5586,0.0173,0.0022,0.0144,0.0026,0.8528,0.0542
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,75,-0.5688,0.8939,0.9206,0.8751,0.9143,0.8781,0.0267,0.0188,0.0205,0.0158,0.8528,0.0542
openai/text-babbage-001,EntityMatching,EntityMatching,1385,75,1.1038,0.7957,0.7964,0.7046,0.7837,0.7105,0.0007,0.0911,0.0119,0.0852,0.8528,0.0542
openai/text-davinci-003,EntityMatching,EntityMatching,1385,75,-0.4179,0.9134,0.9256,0.861,0.9165,0.8633,0.0123,0.0524,0.0031,0.0501,0.8528,0.0542
together/bloom,EntityMatching,EntityMatching,1385,75,1.3909,0.8816,0.891,0.8255,0.8817,0.828,0.0094,0.0561,0.0001,0.0535,0.8528,0.0542
together/opt-175b,EntityMatching,EntityMatching,1385,75,0.1243,0.1567,0.1596,0.4912,0.2064,0.4778,0.0029,0.3346,0.0497,0.3211,0.8528,0.0542
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,75,-0.56,0.3076,0.2866,0.3998,0.3027,0.3954,0.0209,0.0922,0.0049,0.0879,0.8528,0.0542
writer/palmyra-x,EntityMatching,EntityMatching,1385,75,-0.8576,0.9668,0.9906,0.8792,0.9751,0.8853,0.0238,0.0875,0.0083,0.0815,0.8528,0.0542
