model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,5.992,0.5833,0.5972,0.566,0.5958,0.5673,0.0139,0.0173,0.0124,0.0161,0.951,0.2315
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,11.9206,0.5741,0.5741,0.5616,0.5734,0.5602,0.0,0.0125,0.0007,0.0138,0.951,0.2315
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5144,0.625,0.5324,0.643,0.5369,0.6248,0.0926,0.018,0.0881,0.0002,0.951,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6079,0.5741,0.5093,0.5803,0.5122,0.5692,0.0648,0.0063,0.0619,0.0048,0.951,0.2315
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.0876,0.4167,0.5,0.4669,0.4985,0.4687,0.0833,0.0503,0.0818,0.052,0.951,0.2315
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.976,0.3056,0.3148,0.3715,0.3174,0.3671,0.0093,0.066,0.0118,0.0616,0.951,0.2315
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.1476,0.2593,0.2407,0.3266,0.2442,0.3107,0.0185,0.0674,0.0151,0.0514,0.951,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4311,0.4583,0.4074,0.4627,0.4101,0.4622,0.0509,0.0044,0.0482,0.0038,0.951,0.2315
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.643,0.4306,0.5509,0.433,0.5466,0.4624,0.1204,0.0025,0.116,0.0318,0.951,0.2315
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4532,0.5185,0.4954,0.5488,0.4972,0.5337,0.0231,0.0302,0.0213,0.0151,0.951,0.2315
