model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.0609,0.5,0.5,0.4091,0.4992,0.4399,0.0,0.0909,0.0008,0.0601,0.9863,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4422,0.43,0.4,0.3644,0.4,0.3981,0.03,0.0656,0.03,0.0319,0.9863,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2754,0.33,0.35,0.2105,0.3489,0.2729,0.02,0.1195,0.0189,0.0571,0.9863,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4891,0.47,0.47,0.3219,0.4689,0.3884,0.0,0.1481,0.0011,0.0816,0.9863,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2656,0.35,0.29,0.2579,0.2898,0.2719,0.06,0.0921,0.0602,0.0781,0.9863,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0714,0.17,0.2,0.1894,0.1996,0.1695,0.03,0.0194,0.0296,0.0005,0.9863,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0161,0.21,0.29,0.2247,0.2894,0.247,0.08,0.0147,0.0794,0.037,0.9863,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3942,0.33,0.33,0.2343,0.329,0.2544,0.0,0.0957,0.001,0.0756,0.9863,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0318,0.24,0.23,0.2382,0.2299,0.2207,0.01,0.0018,0.0101,0.0193,0.9863,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7242,0.42,0.4,0.3994,0.3998,0.3839,0.02,0.0206,0.0202,0.0361,0.9863,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6352,0.45,0.42,0.3712,0.4196,0.3928,0.03,0.0788,0.0304,0.0572,0.9863,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.1543,0.57,0.54,0.4049,0.539,0.4667,0.03,0.1651,0.031,0.1033,0.9863,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7147,0.48,0.59,0.3803,0.5879,0.4354,0.11,0.0997,0.1079,0.0446,0.9863,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4051,0.35,0.37,0.2256,0.3689,0.2929,0.02,0.1244,0.0189,0.0571,0.9863,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6978,0.47,0.48,0.4044,0.4794,0.4363,0.01,0.0656,0.0094,0.0337,0.9863,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.9752,0.6,0.65,0.2751,0.6473,0.4561,0.05,0.3249,0.0473,0.1439,0.9863,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.747,0.43,0.37,0.386,0.3699,0.3596,0.06,0.044,0.0601,0.0704,0.9863,0.5
