model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5676,0.6943,0.7245,0.683,0.7144,0.6846,0.0302,0.0113,0.0201,0.0098,0.7468,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4088,0.4642,0.3434,0.5423,0.3922,0.5361,0.1208,0.0782,0.072,0.072,0.7468,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7029,0.5321,0.4377,0.5363,0.4613,0.5308,0.0943,0.0042,0.0708,0.0013,0.7468,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0366,0.4642,0.4415,0.4603,0.4466,0.4616,0.0226,0.0039,0.0176,0.0026,0.7468,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9702,0.4113,0.4226,0.3772,0.4124,0.3823,0.0113,0.0341,0.0011,0.029,0.7468,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2076,0.2415,0.0566,0.3312,0.1241,0.3232,0.1849,0.0897,0.1174,0.0817,0.7468,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.985,0.5509,0.4717,0.5089,0.4808,0.5078,0.0792,0.0421,0.0701,0.0432,0.7468,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7146,0.517,0.3434,0.5246,0.3879,0.5192,0.1736,0.0076,0.1291,0.0022,0.7468,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4497,0.7057,0.7245,0.6985,0.7182,0.6995,0.0189,0.0072,0.0125,0.0061,0.7468,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3649,0.5585,0.434,0.457,0.4396,0.4563,0.1245,0.1015,0.1189,0.1022,0.7468,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0847,0.8,0.7698,0.8093,0.7797,0.8088,0.0302,0.0093,0.0203,0.0088,0.7468,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5861,0.7245,0.5962,0.698,0.6213,0.6954,0.1283,0.0265,0.1032,0.0291,0.7468,0.0377
