model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-0.3446,0.7686,0.023,0.8327,0.5411,0.8327,0.7456,0.0641,0.2275,0.0641,0.3601,0.0083
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-359.6846,0.6198,0.0,0.438,0.2803,0.438,0.6198,0.1818,0.3395,0.1818,0.3601,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.5478,0.719,0.023,0.7173,0.4679,0.7182,0.696,0.0017,0.2512,0.0008,0.3601,0.0083
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,59.4155,0.6281,0.023,0.4429,0.2917,0.4429,0.6051,0.1852,0.3364,0.1852,0.3601,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,1.0052,0.4545,0.0,0.5781,0.3659,0.5718,0.4545,0.1236,0.0886,0.1173,0.3601,0.0083
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,13.6518,0.3306,0.023,0.6171,0.4032,0.6171,0.3076,0.2865,0.0726,0.2865,0.3601,0.0083
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,7.551,0.7686,0.023,0.7525,0.4898,0.7525,0.7456,0.0161,0.2788,0.0161,0.3601,0.0083
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-16.7497,0.6364,0.0,0.4382,0.2804,0.4382,0.6364,0.1982,0.356,0.1982,0.3601,0.0083
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-19.3913,0.8017,0.023,0.7859,0.5112,0.7859,0.7787,0.0158,0.2905,0.0158,0.3601,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.7408,0.6446,0.023,0.6044,0.3966,0.6069,0.6216,0.0403,0.248,0.0378,0.3601,0.0083
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-17.7397,0.9091,0.023,0.7141,0.4652,0.7141,0.8861,0.195,0.4439,0.195,0.3601,0.0083
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,7.905,0.7603,0.023,0.8272,0.5376,0.8272,0.7373,0.0668,0.2227,0.0668,0.3601,0.0083
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.6674,0.8099,0.023,0.7297,0.4752,0.7297,0.7869,0.0802,0.3347,0.0802,0.3601,0.0083
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-30.4974,0.8843,0.023,0.6941,0.4524,0.6941,0.8613,0.1902,0.4319,0.1902,0.3601,0.0083
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,8.1644,0.7686,0.023,0.8145,0.5295,0.8145,0.7456,0.0459,0.2391,0.0459,0.3601,0.0083
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,8.1644,0.7603,0.023,0.8145,0.5295,0.8145,0.7373,0.0542,0.2308,0.0542,0.3601,0.0083
