model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,2.2139,0.5265,0.5222,0.5813,0.5299,0.5746,0.0043,0.0548,0.0034,0.0482,0.8535,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.8289,0.6655,0.6638,0.7067,0.6693,0.7011,0.0017,0.0412,0.0038,0.0356,0.8535,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-1.2092,0.698,0.7261,0.7356,0.727,0.7319,0.0282,0.0377,0.029,0.0339,0.8535,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-1.2268,0.6971,0.7159,0.7354,0.7181,0.7308,0.0188,0.0383,0.021,0.0337,0.8535,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-2.3852,0.7125,0.7133,0.7202,0.7142,0.7196,0.0009,0.0078,0.0018,0.0072,0.8535,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-1.0452,0.6749,0.6877,0.6907,0.6881,0.6903,0.0128,0.0158,0.0132,0.0154,0.8535,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,2.6443,0.5546,0.5819,0.5747,0.5807,0.5736,0.0273,0.0201,0.0261,0.019,0.8535,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.2603,0.6382,0.6288,0.7026,0.6384,0.6938,0.0094,0.0644,0.0001,0.0556,0.8535,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,2.1763,0.3567,0.2935,0.5293,0.3254,0.511,0.0631,0.1727,0.0313,0.1544,0.8535,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.6359,0.6425,0.6527,0.6824,0.6567,0.6796,0.0102,0.0399,0.0142,0.0371,0.8535,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.5279,0.6459,0.628,0.6706,0.6336,0.6666,0.0179,0.0247,0.0123,0.0207,0.8535,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.038,0.6297,0.6425,0.7012,0.6501,0.6946,0.0128,0.0715,0.0204,0.065,0.8535,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-2.8637,0.6937,0.7167,0.7208,0.7171,0.7193,0.023,0.0271,0.0234,0.0256,0.8535,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-0.7609,0.6476,0.6365,0.7143,0.6466,0.7051,0.0111,0.0667,0.001,0.0575,0.8535,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.8962,0.5631,0.6203,0.6498,0.624,0.6458,0.0572,0.0866,0.0609,0.0826,0.8535,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.7852,0.6817,0.7014,0.719,0.7036,0.7163,0.0196,0.0372,0.0218,0.0345,0.8535,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,0.4485,0.6297,0.616,0.7018,0.6269,0.6899,0.0137,0.0721,0.0028,0.0602,0.8535,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,-7.2954,0.7125,0.7142,0.7242,0.7153,0.7217,0.0017,0.0118,0.0028,0.0092,0.8535,0.0853
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,ARC Challenge,ARC Challenge,1172,100,-0.6671,0.6561,0.6451,0.6968,0.6516,0.6897,0.0111,0.0407,0.0046,0.0336,0.8535,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,0.7419,0.6084,0.5896,0.6391,0.5962,0.6346,0.0188,0.0307,0.0122,0.0262,0.8535,0.0853
