model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,-0.062,0.7941,0.3152,0.7886,0.5022,0.7896,0.4789,0.0055,0.2919,0.0045,0.6059,0.0376
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,-0.1985,0.6062,0.2802,0.7494,0.4651,0.7493,0.326,0.1432,0.1412,0.1431,0.6059,0.0376
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,0.1165,0.3873,0.1522,0.4429,0.2666,0.4425,0.2351,0.0557,0.1207,0.0552,0.6059,0.0376
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,-0.0213,0.6144,0.2168,0.6242,0.3772,0.6238,0.3976,0.0098,0.2372,0.0094,0.6059,0.0376
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,0.1001,0.4379,0.1498,0.4695,0.2741,0.4653,0.2882,0.0315,0.1638,0.0274,0.6059,0.0376
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,-0.3828,0.2696,0.1751,0.5119,0.3065,0.5085,0.0945,0.2423,0.0369,0.2389,0.6059,0.0376
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,-0.1236,0.2729,0.0864,0.2959,0.1692,0.2966,0.1865,0.023,0.1037,0.0237,0.6059,0.0376
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,0.229,0.482,0.1999,0.4529,0.3007,0.4556,0.2821,0.0292,0.1814,0.0264,0.6059,0.0376
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,-0.1749,0.2451,0.1769,0.5058,0.3056,0.5033,0.0682,0.2607,0.0605,0.2582,0.6059,0.0376
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,-0.2139,0.6634,0.2029,0.6949,0.3951,0.6906,0.4605,0.0315,0.2683,0.0272,0.6059,0.0376
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,-0.81,0.6699,0.2742,0.7508,0.462,0.7507,0.3958,0.0809,0.208,0.0808,0.6059,0.0376
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,0.0596,0.8186,0.337,0.7927,0.5176,0.7955,0.4817,0.026,0.301,0.0232,0.6059,0.0376
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,23,0.0884,0.683,0.1884,0.6526,0.3699,0.6489,0.4946,0.0304,0.3131,0.0341,0.6059,0.0376
