model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.06,0.0,0.43,0.0,0.49,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0266,0.0,0.63,0.0,0.6566,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0547,0.0,0.6,0.0,0.6547,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0006,0.0,0.64,0.0,0.6394,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0018,0.0,0.64,0.0,0.6418,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0228,0.0,0.63,0.0,0.6528,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0716,0.0,0.55,0.0,0.6216,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0976,0.0,0.47,0.0,0.5676,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0166,0.0,0.63,0.0,0.6466,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0026,0.0,0.7,0.0,0.7026,0.0
