model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.0568,0.7919,0.7486,0.7505,0.7486,0.7497,0.0434,0.0414,0.0433,0.0422,0.9596,0.0289
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.763,0.841,0.8468,0.8295,0.8461,0.829,0.0058,0.0115,0.0051,0.012,0.9596,0.0289
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.5432,0.8266,0.8815,0.8952,0.8821,0.8957,0.0549,0.0686,0.0555,0.0691,0.9596,0.0289
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.4814,0.6994,0.7832,0.6042,0.7763,0.6111,0.0838,0.0952,0.0769,0.0884,0.9596,0.0289
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.2043,0.7486,0.6763,0.6925,0.6769,0.6908,0.0723,0.056,0.0717,0.0578,0.9596,0.0289
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.8251,0.7225,0.7399,0.6207,0.7352,0.624,0.0173,0.1018,0.0127,0.0985,0.9596,0.0289
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-4.1445,0.5376,0.5665,0.4455,0.5618,0.4507,0.0289,0.0921,0.0242,0.0868,0.9596,0.0289
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.2527,0.659,0.6965,0.5164,0.6894,0.5197,0.0376,0.1425,0.0304,0.1392,0.9596,0.0289
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.4675,0.6243,0.7399,0.5218,0.7313,0.5281,0.1156,0.1025,0.1071,0.0962,0.9596,0.0289
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.4575,0.6272,0.5145,0.3958,0.5098,0.3999,0.1127,0.2314,0.1173,0.2273,0.9596,0.0289
