model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4806,0.5123,0.4236,0.5715,0.4466,0.5625,0.0887,0.0591,0.0657,0.0502,0.8345,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5773,0.5123,0.5714,0.566,0.5705,0.566,0.0591,0.0537,0.0582,0.0537,0.8345,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2768,0.6552,0.468,0.6488,0.4965,0.6401,0.1872,0.0064,0.1587,0.0151,0.8345,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2584,0.3941,0.2611,0.5799,0.3115,0.5659,0.133,0.1858,0.0826,0.1718,0.8345,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3012,0.33,0.5025,0.4567,0.4954,0.4596,0.1724,0.1266,0.1653,0.1296,0.8345,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1359,0.33,0.3744,0.4119,0.3807,0.4127,0.0443,0.0818,0.0507,0.0827,0.8345,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1394,0.3547,0.3842,0.5442,0.4097,0.5378,0.0296,0.1896,0.055,0.1831,0.8345,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2418,0.3695,0.5172,0.5189,0.5175,0.5189,0.1478,0.1494,0.1481,0.1495,0.8345,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.371,0.2414,0.0,0.4174,0.0661,0.3993,0.2414,0.176,0.1753,0.1579,0.8345,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2199,0.4039,0.3842,0.498,0.4024,0.4939,0.0197,0.0941,0.0016,0.0899,0.8345,0.0493
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6334,0.2709,0.4729,0.4243,0.4657,0.4295,0.202,0.1534,0.1948,0.1586,0.8345,0.0493
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2386,0.3547,0.4877,0.4328,0.4793,0.4372,0.133,0.0781,0.1247,0.0825,0.8345,0.0493
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6053,0.5271,0.7586,0.5604,0.7268,0.5661,0.2315,0.0333,0.1997,0.039,0.8345,0.0493
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4949,0.4926,0.3842,0.5276,0.4069,0.5209,0.1084,0.0349,0.0858,0.0283,0.8345,0.0493
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.207,0.665,0.7044,0.6795,0.7003,0.6795,0.0394,0.0145,0.0353,0.0145,0.8345,0.0493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7176,0.6502,0.6946,0.661,0.6891,0.6615,0.0443,0.0107,0.0389,0.0113,0.8345,0.0493
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2896,0.4877,0.3744,0.532,0.3994,0.5256,0.1133,0.0443,0.0883,0.0379,0.8345,0.0493
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9083,0.5025,0.468,0.5857,0.4864,0.5792,0.0345,0.0832,0.0161,0.0768,0.8345,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2846,0.6355,0.7882,0.6134,0.7606,0.6217,0.1527,0.022,0.1252,0.0138,0.8345,0.0493
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6636,0.4975,0.3842,0.5832,0.4153,0.5719,0.1133,0.0856,0.0822,0.0744,0.8345,0.0493
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2189,0.3448,0.3251,0.4631,0.3468,0.4563,0.0197,0.1183,0.002,0.1115,0.8345,0.0493
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.727,0.5862,0.5567,0.6539,0.5722,0.6504,0.0296,0.0677,0.014,0.0642,0.8345,0.0493
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2511,0.4729,0.4877,0.485,0.4875,0.4867,0.0148,0.0121,0.0146,0.0138,0.8345,0.0493
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.25,0.5271,0.468,0.5451,0.4799,0.5397,0.0591,0.018,0.0472,0.0127,0.8345,0.0493
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2473,0.4581,0.5222,0.606,0.535,0.5995,0.064,0.1479,0.0768,0.1414,0.8345,0.0493
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7096,0.6158,0.8768,0.6212,0.8368,0.6348,0.2611,0.0054,0.221,0.019,0.8345,0.0493
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1385,0.4975,0.468,0.5678,0.4836,0.5622,0.0296,0.0703,0.014,0.0646,0.8345,0.0493
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1538,0.3842,0.2611,0.4869,0.2971,0.4786,0.1232,0.1027,0.0871,0.0944,0.8345,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.27,0.6552,0.8177,0.6784,0.7954,0.6829,0.1626,0.0232,0.1402,0.0277,0.8345,0.0493
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0568,0.6502,0.6946,0.7174,0.6979,0.7147,0.0443,0.0671,0.0477,0.0645,0.8345,0.0493
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6856,0.5517,0.6059,0.5612,0.5987,0.5625,0.0542,0.0095,0.047,0.0107,0.8345,0.0493
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5014,0.5222,0.6355,0.5507,0.6218,0.553,0.1133,0.0285,0.0997,0.0308,0.8345,0.0493
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2508,0.5074,0.468,0.5648,0.4833,0.5605,0.0394,0.0574,0.0241,0.0531,0.8345,0.0493
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3503,0.468,0.6601,0.5693,0.6461,0.5754,0.1921,0.1014,0.1781,0.1075,0.8345,0.0493
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1436,0.399,0.4877,0.543,0.4966,0.5417,0.0887,0.144,0.0976,0.1427,0.8345,0.0493
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0788,0.5468,0.5567,0.5259,0.5516,0.5262,0.0099,0.0209,0.0048,0.0206,0.8345,0.0493
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.334,0.4926,0.3842,0.5402,0.4088,0.5323,0.1084,0.0476,0.0839,0.0397,0.8345,0.0493
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4806,0.5123,0.4236,0.5715,0.4466,0.5625,0.0887,0.0591,0.0657,0.0502,0.8345,0.0493
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6773,0.5172,0.468,0.5381,0.4791,0.5352,0.0493,0.0209,0.0381,0.0179,0.8345,0.0493
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0985,0.5616,0.7044,0.5938,0.687,0.5993,0.1429,0.0323,0.1255,0.0377,0.8345,0.0493
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6392,0.5764,0.7882,0.5845,0.7563,0.5958,0.2118,0.0082,0.18,0.0195,0.8345,0.0493
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3368,0.6158,0.6946,0.6665,0.6899,0.6661,0.0788,0.0507,0.0741,0.0504,0.8345,0.0493
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4599,0.5419,0.4089,0.6414,0.4453,0.6291,0.133,0.0995,0.0965,0.0873,0.8345,0.0493
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5376,0.4433,0.4236,0.5567,0.4442,0.5478,0.0197,0.1134,0.0009,0.1045,0.8345,0.0493
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0741,0.6108,0.8177,0.6847,0.7964,0.6891,0.2069,0.0739,0.1856,0.0783,0.8345,0.0493
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3562,0.5172,0.6355,0.5544,0.622,0.5541,0.1182,0.0371,0.1048,0.0369,0.8345,0.0493
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5631,0.4877,0.5567,0.5599,0.5573,0.5606,0.069,0.0722,0.0696,0.0729,0.8345,0.0493
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0702,0.6355,0.8768,0.6733,0.8446,0.6823,0.2414,0.0378,0.2092,0.0468,0.8345,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4657,0.5665,0.5517,0.6066,0.56,0.6014,0.0148,0.0401,0.0066,0.0349,0.8345,0.0493
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6171,0.4975,0.4335,0.5503,0.452,0.5452,0.064,0.0527,0.0455,0.0477,0.8345,0.0493
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8393,0.665,0.8177,0.6906,0.7972,0.6935,0.1527,0.0256,0.1322,0.0285,0.8345,0.0493
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.428,0.3103,0.1478,0.3937,0.1873,0.3868,0.1626,0.0833,0.123,0.0765,0.8345,0.0493
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.072,0.4975,0.7044,0.5748,0.6841,0.5814,0.2069,0.0773,0.1865,0.0839,0.8345,0.0493
