model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,192.8905,0.5025,0.601,0.5172,0.5838,0.5172,0.0985,0.0147,0.0814,0.0147,0.7952,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9875,0.4926,0.4877,0.505,0.4913,0.5055,0.0049,0.0124,0.0013,0.0128,0.7952,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2675,0.5222,0.5123,0.5922,0.5274,0.5862,0.0099,0.07,0.0053,0.064,0.7952,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.8286,0.4778,0.5862,0.5246,0.574,0.5268,0.1084,0.0468,0.0962,0.049,0.7952,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4395,0.4877,0.6059,0.4774,0.5808,0.4832,0.1182,0.0103,0.0931,0.0045,0.7952,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5879,0.4138,0.4778,0.4764,0.4774,0.4755,0.064,0.0626,0.0636,0.0617,0.7952,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3945,0.3645,0.3842,0.3845,0.3839,0.3824,0.0197,0.0199,0.0193,0.0179,0.7952,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.6199,0.5172,0.67,0.5415,0.6451,0.5485,0.1527,0.0243,0.1278,0.0312,0.7952,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6477,0.4483,0.4384,0.5298,0.456,0.5241,0.0099,0.0815,0.0077,0.0758,0.7952,0.0493
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3324,0.4483,0.3153,0.4782,0.3477,0.4736,0.133,0.0299,0.1006,0.0253,0.7952,0.0493
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0714,0.4039,0.4975,0.4625,0.4902,0.4619,0.0936,0.0586,0.0863,0.058,0.7952,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3173,0.3596,0.3153,0.402,0.3327,0.4003,0.0443,0.0424,0.0269,0.0407,0.7952,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3669,0.3103,0.3842,0.4509,0.3971,0.4469,0.0739,0.1405,0.0867,0.1365,0.7952,0.0493
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9404,0.3005,0.665,0.364,0.6048,0.3708,0.3645,0.0635,0.3043,0.0703,0.7952,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5822,0.2956,0.3498,0.3865,0.3556,0.3782,0.0542,0.0909,0.06,0.0826,0.7952,0.0493
