model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.5947,0.4277,0.3741,0.3422,0.3549,0.3428,0.0536,0.0855,0.0728,0.0848,0.384,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.7168,0.3937,0.3747,0.4189,0.4,0.4158,0.019,0.0252,0.0063,0.0221,0.384,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.0762,0.3524,0.4081,0.4804,0.4505,0.4769,0.0557,0.1279,0.098,0.1244,0.384,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.4663,0.4405,0.4546,0.3968,0.4209,0.4,0.0141,0.0437,0.0196,0.0406,0.384,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,0.6327,0.0283,0.0157,0.2296,0.1408,0.2188,0.0126,0.2013,0.1125,0.1905,0.384,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.287,0.3432,0.3747,0.405,0.3922,0.4031,0.0315,0.0617,0.049,0.0599,0.384,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.3626,0.1951,0.2519,0.2801,0.2679,0.2779,0.0568,0.085,0.0728,0.0828,0.384,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.0783,0.3911,0.4113,0.3968,0.4026,0.3973,0.0202,0.0057,0.0115,0.0061,0.384,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.5585,0.467,0.4797,0.5278,0.5069,0.5238,0.0127,0.0608,0.0399,0.0568,0.384,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.1244,0.3324,0.3593,0.4495,0.4112,0.4435,0.0269,0.1171,0.0788,0.1111,0.384,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.1503,0.3228,0.2863,0.3981,0.3505,0.3906,0.0365,0.0753,0.0277,0.0678,0.384,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.5685,0.3529,0.3304,0.4407,0.3941,0.4338,0.0225,0.0878,0.0412,0.0808,0.384,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.3744,0.39,0.3931,0.4461,0.4238,0.443,0.0031,0.0561,0.0339,0.053,0.384,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.3019,0.4307,0.403,0.494,0.455,0.4874,0.0277,0.0633,0.0243,0.0567,0.384,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.5492,0.1552,0.1653,0.3339,0.263,0.324,0.0101,0.1787,0.1079,0.1688,0.384,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.3649,0.2784,0.3306,0.4453,0.3972,0.4386,0.0522,0.1669,0.1187,0.1602,0.384,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-0.3443,0.3237,0.3201,0.423,0.38,0.4174,0.0036,0.0993,0.0563,0.0937,0.384,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.9588,0.4273,0.4795,0.464,0.4696,0.4634,0.0523,0.0368,0.0423,0.0361,0.384,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-0.6995,0.5013,0.5012,0.5066,0.5037,0.5052,0.0001,0.0052,0.0023,0.0038,0.384,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.0856,0.4134,0.4515,0.4232,0.4345,0.4238,0.0381,0.0097,0.021,0.0104,0.384,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,-0.5644,0.2852,0.3672,0.2697,0.3102,0.2746,0.082,0.0155,0.025,0.0106,0.384,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-0.1785,0.4281,0.4144,0.4726,0.4479,0.4687,0.0137,0.0445,0.0198,0.0406,0.384,0.05
