model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.07,0.0,0.4553,0.0,0.3853,0.0
anthropic/claude-3-haiku-20240307,1,0.0732,0.0,0.2169,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0704,0.0,0.4793,0.0,0.4089,0.0
cohere/command-r,1,0.0346,0.0,0.3868,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.1463,0.0,0.4301,0.0,0.2839,0.0
google/gemini-1.5-pro-001,1,0.0903,0.0,0.4683,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0557,0.0,0.3836,0.0,0.3278,0.0
google/gemma-7b,1,0.1187,0.0,0.4544,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0435,0.0,0.5031,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0758,0.0,0.4084,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0955,0.0,0.5523,0.0,0.4568,0.0
mistralai/mistral-7b-v0.1,1,0.1129,0.0,0.4799,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0656,0.0,0.3767,0.0,0.3111,0.0
openai/gpt-4-0613,1,0.1139,0.0,0.5707,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0639,0.0,0.546,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0892,0.0,0.4748,0.0,0.3855,0.0
openai/text-davinci-002,1,0.091,0.0,0.4851,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0366,0.0,0.3865,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.1631,0.0,0.4635,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0569,0.0,0.4103,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.135,0.0,0.5521,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1305,0.0,0.4898,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0791,0.0,0.2842,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.1274,0.0,0.5197,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.091,0.0,0.5476,0.0,0.4566,0.0
