model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.094,0.0,0.52,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.036,0.0,0.76,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.068,0.0,0.86,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.06,0.0,0.9,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.014,0.0,0.76,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.042,0.0,0.84,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.024,0.0,0.94,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.084,0.0,0.86,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.034,0.0,0.86,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.84,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.01,0.0,0.96,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.012,0.0,0.84,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.078,0.0,1.0,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0531,0.0,0.4031,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0245,0.0,0.4081,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.046,0.0,0.3984,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0693,0.0,0.4745,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0101,0.0,0.4569,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0303,0.0,0.174,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0501,0.0,0.3934,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0412,0.0,0.3499,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0329,0.0,0.4229,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0171,0.0,0.439,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0654,0.0,0.3864,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0305,0.0,0.4002,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.0781,0.0,0.2333,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.1146,0.0,0.3931,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.1056,0.0,0.4726,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0605,0.0,0.3716,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0463,0.0,0.336,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0235,0.0,0.4112,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-003,1,0.0038,0.0,0.4173,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0589,0.0,0.4088,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0172,0.0,0.2222,0.0,0.2051,0.0,NaturalQA
upstage/solar-pro-241126,1,0.008,0.0,0.3054,0.0,0.2973,0.0,NaturalQA
