model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0803,0.0,0.44,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0667,0.0,0.6,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0158,0.0,0.82,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.039,0.0,0.64,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0354,0.0,0.76,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0849,0.0,0.52,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0585,0.0,0.52,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0554,0.0,0.68,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0075,0.0,0.72,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0172,0.0,0.72,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0667,0.0,0.6,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.028,0.0,0.58,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0584,0.0,0.64,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0873,0.0,0.56,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0991,0.0,0.46,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.025,0.0,0.0817,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0015,0.0,0.1837,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0139,0.0,0.0774,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0101,0.0,0.1107,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.1679,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0273,0.0,0.175,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0125,0.0,0.17,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0264,0.0,0.165,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0002,0.0,0.2045,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0001,0.0,0.2106,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0202,0.0,0.1489,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0106,0.0,0.1617,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.044,0.0,0.1427,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0231,0.0,0.1658,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0026,0.0,0.1829,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0294,0.0,0.1279,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0198,0.0,0.1507,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0269,0.0,0.1469,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0428,0.0,0.1371,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0339,0.0,0.1083,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0063,0.0,0.1788,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0099,0.0,0.2218,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.177,0.0,0.66,0.0,0.483,0.0,MedQA
ai21/jamba-1.5-large,1,0.143,0.0,0.84,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.055,0.0,0.16,0.0,0.215,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.036,0.0,0.76,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.027,0.0,0.88,0.0,0.853,0.0,MedQA
cohere/command-r-plus,1,0.039,0.0,0.6,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-002,1,0.056,0.0,0.7,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.05,0.0,0.82,0.0,0.77,0.0,MedQA
google/text-bison@001,1,0.08,0.0,0.62,0.0,0.54,0.0,MedQA
meta/llama-65b,1,0.12,0.0,0.62,0.0,0.5,0.0,MedQA
