model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.1252,0.5203,0.5996,0.5051,0.5623,0.5141,0.0794,0.0151,0.042,0.0062,0.563,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.2672,0.6896,0.7055,0.6749,0.6922,0.6752,0.0159,0.0147,0.0027,0.0144,0.563,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.9325,0.2981,0.3704,0.3147,0.3471,0.3172,0.0723,0.0166,0.0491,0.0191,0.563,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.3413,0.6667,0.6067,0.6266,0.6136,0.6225,0.06,0.04,0.0531,0.0442,0.563,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.4658,0.8042,0.8201,0.7385,0.7868,0.744,0.0159,0.0657,0.0174,0.0603,0.563,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.1139,0.8113,0.8907,0.7434,0.8309,0.754,0.0794,0.0679,0.0197,0.0573,0.563,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.087,0.6032,0.552,0.6065,0.5741,0.6026,0.0511,0.0034,0.0291,0.0006,0.563,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.2408,0.679,0.6755,0.6404,0.6615,0.6436,0.0035,0.0387,0.0175,0.0355,0.563,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.9492,0.7954,0.8624,0.718,0.8048,0.7305,0.067,0.0774,0.0094,0.0649,0.563,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.0073,0.6049,0.5732,0.594,0.5811,0.5912,0.0317,0.0109,0.0239,0.0137,0.563,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.3051,0.5785,0.6261,0.5146,0.5804,0.5214,0.0476,0.0638,0.0019,0.0571,0.563,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.6037,0.7354,0.7601,0.6901,0.7323,0.6964,0.0247,0.0453,0.0032,0.0391,0.563,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.0928,0.7125,0.7601,0.6684,0.7226,0.6742,0.0476,0.0442,0.0101,0.0383,0.563,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.0757,0.7372,0.7619,0.7058,0.7391,0.7097,0.0247,0.0314,0.0019,0.0275,0.563,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,0.2352,0.6667,0.7619,0.6971,0.735,0.7002,0.0952,0.0304,0.0683,0.0336,0.563,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,1.3499,0.5661,0.5767,0.5826,0.5784,0.5805,0.0106,0.0164,0.0122,0.0143,0.563,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.0654,0.552,0.6279,0.5873,0.6105,0.5882,0.0758,0.0353,0.0585,0.0362,0.563,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.5176,0.6984,0.7302,0.6611,0.7011,0.6637,0.0317,0.0373,0.0027,0.0347,0.563,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-0.0393,0.6473,0.5908,0.6196,0.6012,0.6145,0.0564,0.0277,0.0461,0.0328,0.563,0.0882
