model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1065.6924,0.683,0.683,0.683,0.683,0.683,0.0,0.0,0.0,0.0,0.9246,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,85.7351,0.6755,0.6679,0.6792,0.6688,0.6792,0.0075,0.0038,0.0067,0.0038,0.9246,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.546,0.8,0.8491,0.7683,0.8439,0.7809,0.0491,0.0317,0.0439,0.0191,0.9246,0.1887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.5406,0.7057,0.7057,0.7062,0.7055,0.7037,0.0,0.0005,0.0001,0.0019,0.9246,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3996,0.7283,0.7019,0.6916,0.7013,0.6938,0.0264,0.0367,0.027,0.0345,0.9246,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.9248,0.6906,0.7321,0.6597,0.7274,0.6704,0.0415,0.0309,0.0369,0.0202,0.9246,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.0365,0.634,0.6792,0.6283,0.6763,0.6405,0.0453,0.0056,0.0424,0.0066,0.9246,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6815,0.4226,0.3321,0.3493,0.3333,0.3487,0.0906,0.0733,0.0893,0.0739,0.9246,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.6401,0.6717,0.6566,0.6637,0.657,0.6625,0.0151,0.008,0.0147,0.0092,0.9246,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6857,0.4792,0.4151,0.4915,0.4197,0.4757,0.0642,0.0122,0.0596,0.0036,0.9246,0.1887
