model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,25,0.5685,0.342,0.382,0.4623,0.407,0.4596,0.04,0.1203,0.065,0.1176,0.6775,0.025
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,25,0.5644,0.399,0.371,0.5411,0.4247,0.5376,0.028,0.1421,0.0257,0.1386,0.6775,0.025
ai21/j1-grande,BBQ,BBQ,1000,25,0.4916,0.361,0.41,0.3486,0.391,0.3512,0.049,0.0124,0.03,0.0098,0.6775,0.025
ai21/j1-large,BBQ,BBQ,1000,25,0.6351,0.329,0.392,0.3162,0.3683,0.3185,0.063,0.0128,0.0393,0.0105,0.6775,0.025
ai21/j2-grande,BBQ,BBQ,1000,25,0.4166,0.518,0.589,0.3828,0.5237,0.3865,0.071,0.1352,0.0057,0.1315,0.6775,0.025
ai21/j2-jumbo,BBQ,BBQ,1000,25,0.6083,0.557,0.417,0.3691,0.4017,0.3695,0.14,0.1879,0.1553,0.1875,0.6775,0.025
cohere/command-medium-beta,BBQ,BBQ,1000,25,0.72,0.309,0.277,0.3595,0.3027,0.3568,0.032,0.0505,0.0063,0.0478,0.6775,0.025
cohere/large-20220720,BBQ,BBQ,1000,25,1.0077,0.323,0.323,0.2629,0.304,0.2641,0.0,0.0601,0.019,0.0589,0.6775,0.025
cohere/medium-20220720,BBQ,BBQ,1000,25,1.0385,0.308,0.238,0.3774,0.2821,0.3747,0.07,0.0694,0.0259,0.0667,0.6775,0.025
cohere/medium-20221108,BBQ,BBQ,1000,25,0.5666,0.369,0.478,0.5547,0.5021,0.5529,0.109,0.1857,0.1331,0.1839,0.6775,0.025
cohere/small-20220720,BBQ,BBQ,1000,25,1.0978,0.353,0.5,0.5454,0.5143,0.5444,0.147,0.1924,0.1613,0.1914,0.6775,0.025
cohere/xlarge-20220609,BBQ,BBQ,1000,25,0.7722,0.315,0.241,0.2281,0.2368,0.228,0.074,0.0869,0.0782,0.087,0.6775,0.025
microsoft/TNLGv2_7B,BBQ,BBQ,1000,25,0.6455,0.332,0.352,0.3744,0.3589,0.3733,0.02,0.0424,0.0269,0.0413,0.6775,0.025
openai/ada,BBQ,BBQ,1000,25,1.0931,0.325,0.325,0.3899,0.3457,0.3891,0.0,0.0649,0.0207,0.0641,0.6775,0.025
openai/babbage,BBQ,BBQ,1000,25,1.019,0.32,0.2,0.3788,0.2562,0.3744,0.12,0.0588,0.0638,0.0544,0.6775,0.025
openai/curie,BBQ,BBQ,1000,25,0.856,0.335,0.26,0.4192,0.31,0.415,0.075,0.0842,0.025,0.08,0.6775,0.025
openai/davinci,BBQ,BBQ,1000,25,0.9754,0.361,0.299,0.4893,0.3589,0.4848,0.062,0.1283,0.0021,0.1238,0.6775,0.025
openai/text-ada-001,BBQ,BBQ,1000,25,0.9739,0.333,0.338,0.1773,0.287,0.1799,0.005,0.1557,0.046,0.1531,0.6775,0.025
openai/text-curie-001,BBQ,BBQ,1000,25,0.5773,0.32,0.286,0.2359,0.27,0.2362,0.034,0.0841,0.05,0.0838,0.6775,0.025
openai/text-davinci-002,BBQ,BBQ,1000,25,0.1112,0.904,0.882,0.5541,0.7789,0.5623,0.022,0.3499,0.1251,0.3417,0.6775,0.025
openai/text-davinci-003,BBQ,BBQ,1000,25,0.0629,0.89,0.921,0.5604,0.8077,0.5696,0.031,0.3296,0.0823,0.3204,0.6775,0.025
together/glm,BBQ,BBQ,1000,25,0.5248,0.331,0.244,0.429,0.3025,0.4253,0.087,0.098,0.0285,0.0943,0.6775,0.025
together/gpt-j-6b,BBQ,BBQ,1000,25,0.9714,0.303,0.404,0.4852,0.4297,0.4835,0.101,0.1822,0.1267,0.1805,0.6775,0.025
together/gpt-neox-20b,BBQ,BBQ,1000,25,0.9472,0.29,0.221,0.1809,0.2084,0.1821,0.069,0.1091,0.0816,0.1079,0.6775,0.025
together/opt-66b,BBQ,BBQ,1000,25,1.008,0.343,0.325,0.5382,0.3925,0.5344,0.018,0.1952,0.0495,0.1914,0.6775,0.025
together/t0pp,BBQ,BBQ,1000,25,1.9336,0.488,0.417,0.376,0.4036,0.3753,0.071,0.112,0.0844,0.1127,0.6775,0.025
together/t5-11b,BBQ,BBQ,1000,25,1.245,0.34,0.398,0.3569,0.3848,0.3571,0.058,0.0169,0.0448,0.0171,0.6775,0.025
together/ul2,BBQ,BBQ,1000,25,1.5434,0.35,0.426,0.2885,0.383,0.2928,0.076,0.0615,0.033,0.0572,0.6775,0.025
writer/palmyra-instruct-30,BBQ,BBQ,1000,25,0.5323,0.37,0.302,0.3774,0.3253,0.3742,0.068,0.0074,0.0447,0.0042,0.6775,0.025
writer/palmyra-x,BBQ,BBQ,1000,25,0.5318,0.745,0.799,0.493,0.7026,0.5001,0.054,0.252,0.0424,0.2449,0.6775,0.025
